Dataset_Name,Dataset_Type,Problem_Type,Model_Type,N,Predicted_Calibrators,Evaluation_Metric,Best_Calibrator,Best_Performance_Value,Meta_Model_Confidence,Meta_Model_Version,Is_Best_Calibrator
GCM,multi-class,tabular,SVM,2,"DIRICHLET,MIXANDMATCH",ECE,DIRICHLET,0.05865903826136338,"[0.35409224033355713, 0.2463499903678894]",V1,False
GCM,multi-class,tabular,SVM,2,"DIRICHLET,MIXANDMATCH",Loss,DIRICHLET,1.6719394195858144,"[0.35409224033355713, 0.2463499903678894]",V1,False
GCM,multi-class,tabular,SVM,2,"DIRICHLET,MIXANDMATCH",Brier Score,DIRICHLET,0.596194131857382,"[0.35409224033355713, 0.2463499903678894]",V1,False
GCM,multi-class,tabular,SVM,3,"DIRICHLET,MIXANDMATCH,PLATT",ECE,PLATT,0.04996810139694142,"[0.35409224033355713, 0.2463499903678894, 0.18345153331756592]",V1,False
GCM,multi-class,tabular,SVM,3,"DIRICHLET,MIXANDMATCH,PLATT",Loss,DIRICHLET,1.6719394195858144,"[0.35409224033355713, 0.2463499903678894, 0.18345153331756592]",V1,False
GCM,multi-class,tabular,SVM,3,"DIRICHLET,MIXANDMATCH,PLATT",Brier Score,DIRICHLET,0.596194131857382,"[0.35409224033355713, 0.2463499903678894, 0.18345153331756592]",V1,False
GCM,multi-class,tabular,SVM,4,"DIRICHLET,MIXANDMATCH,PLATT,VECTORSCALING",ECE,PLATT,0.04996810139694142,"[0.35409224033355713, 0.2463499903678894, 0.18345153331756592, 0.11151688545942307]",V1,False
GCM,multi-class,tabular,SVM,4,"DIRICHLET,MIXANDMATCH,PLATT,VECTORSCALING",Loss,VECTORSCALING,1.6475322229903078,"[0.35409224033355713, 0.2463499903678894, 0.18345153331756592, 0.11151688545942307]",V1,False
GCM,multi-class,tabular,SVM,4,"DIRICHLET,MIXANDMATCH,PLATT,VECTORSCALING",Brier Score,VECTORSCALING,0.5923349501691341,"[0.35409224033355713, 0.2463499903678894, 0.18345153331756592, 0.11151688545942307]",V1,False
GCM,multi-class,tabular,SVM,5,"DIRICHLET,MIXANDMATCH,PLATT,VECTORSCALING,TEMPERATURESCALING",ECE,PLATT,0.04996810139694142,"[0.35409224033355713, 0.2463499903678894, 0.18345153331756592, 0.11151688545942307, 0.10458938032388687]",V1,False
GCM,multi-class,tabular,SVM,5,"DIRICHLET,MIXANDMATCH,PLATT,VECTORSCALING,TEMPERATURESCALING",Loss,TEMPERATURESCALING,1.6350658467389978,"[0.35409224033355713, 0.2463499903678894, 0.18345153331756592, 0.11151688545942307, 0.10458938032388687]",V1,True
GCM,multi-class,tabular,SVM,5,"DIRICHLET,MIXANDMATCH,PLATT,VECTORSCALING,TEMPERATURESCALING",Brier Score,TEMPERATURESCALING,0.5821934240724458,"[0.35409224033355713, 0.2463499903678894, 0.18345153331756592, 0.11151688545942307, 0.10458938032388687]",V1,False
GCM,multi-class,tabular,NAIVE_BAYES,1,MIXANDMATCH,ECE,MIXANDMATCH,0.03240816101841188,[0.8680461049079895],V1,False
GCM,multi-class,tabular,NAIVE_BAYES,1,MIXANDMATCH,Loss,MIXANDMATCH,2.979923325892993,[0.8680461049079895],V1,False
GCM,multi-class,tabular,NAIVE_BAYES,1,MIXANDMATCH,Brier Score,MIXANDMATCH,0.8327444122647468,[0.8680461049079895],V1,False
GCM,multi-class,tabular,NAIVE_BAYES,2,"MIXANDMATCH,META",ECE,META,0.018796992481203034,"[0.8680461049079895, 0.04631706327199936]",V1,True
GCM,multi-class,tabular,NAIVE_BAYES,2,"MIXANDMATCH,META",Loss,META,2.6390573296152584,"[0.8680461049079895, 0.04631706327199936]",V1,False
GCM,multi-class,tabular,NAIVE_BAYES,2,"MIXANDMATCH,META",Brier Score,MIXANDMATCH,0.8327444122647468,"[0.8680461049079895, 0.04631706327199936]",V1,False
GCM,multi-class,tabular,NAIVE_BAYES,3,"MIXANDMATCH,META,PLATT",ECE,META,0.018796992481203034,"[0.8680461049079895, 0.04631706327199936, 0.030593622475862503]",V1,True
GCM,multi-class,tabular,NAIVE_BAYES,3,"MIXANDMATCH,META,PLATT",Loss,META,2.6390573296152584,"[0.8680461049079895, 0.04631706327199936, 0.030593622475862503]",V1,False
GCM,multi-class,tabular,NAIVE_BAYES,3,"MIXANDMATCH,META,PLATT",Brier Score,PLATT,0.5434390407492128,"[0.8680461049079895, 0.04631706327199936, 0.030593622475862503]",V1,False
GCM,multi-class,tabular,NAIVE_BAYES,4,"MIXANDMATCH,META,PLATT,AdaptiveTemperatureScaling",ECE,META,0.018796992481203034,"[0.8680461049079895, 0.04631706327199936, 0.030593622475862503, 0.03017088957130909]",V1,True
GCM,multi-class,tabular,NAIVE_BAYES,4,"MIXANDMATCH,META,PLATT,AdaptiveTemperatureScaling",Loss,AdaptiveTemperatureScaling,1.430586102742548,"[0.8680461049079895, 0.04631706327199936, 0.030593622475862503, 0.03017088957130909]",V1,False
GCM,multi-class,tabular,NAIVE_BAYES,4,"MIXANDMATCH,META,PLATT,AdaptiveTemperatureScaling",Brier Score,AdaptiveTemperatureScaling,0.5227483313647047,"[0.8680461049079895, 0.04631706327199936, 0.030593622475862503, 0.03017088957130909]",V1,False
GCM,multi-class,tabular,NAIVE_BAYES,5,"MIXANDMATCH,META,PLATT,AdaptiveTemperatureScaling,VECTORSCALING",ECE,META,0.018796992481203034,"[0.8680461049079895, 0.04631706327199936, 0.030593622475862503, 0.03017088957130909, 0.024872295558452606]",V1,True
GCM,multi-class,tabular,NAIVE_BAYES,5,"MIXANDMATCH,META,PLATT,AdaptiveTemperatureScaling,VECTORSCALING",Loss,AdaptiveTemperatureScaling,1.430586102742548,"[0.8680461049079895, 0.04631706327199936, 0.030593622475862503, 0.03017088957130909, 0.024872295558452606]",V1,False
GCM,multi-class,tabular,NAIVE_BAYES,5,"MIXANDMATCH,META,PLATT,AdaptiveTemperatureScaling,VECTORSCALING",Brier Score,AdaptiveTemperatureScaling,0.5227483313647047,"[0.8680461049079895, 0.04631706327199936, 0.030593622475862503, 0.03017088957130909, 0.024872295558452606]",V1,False
GCM,multi-class,tabular,DECISION_TREE,1,MIXANDMATCH,ECE,MIXANDMATCH,0.0657508733341386,[0.39657771587371826],V1,False
GCM,multi-class,tabular,DECISION_TREE,1,MIXANDMATCH,Loss,MIXANDMATCH,8.638896089883,[0.39657771587371826],V1,False
GCM,multi-class,tabular,DECISION_TREE,1,MIXANDMATCH,Brier Score,MIXANDMATCH,0.9544320850737712,[0.39657771587371826],V1,False
GCM,multi-class,tabular,DECISION_TREE,2,"MIXANDMATCH,AdaptiveTemperatureScaling",ECE,AdaptiveTemperatureScaling,0.02008567985735441,"[0.39657771587371826, 0.22276002168655396]",V1,False
GCM,multi-class,tabular,DECISION_TREE,2,"MIXANDMATCH,AdaptiveTemperatureScaling",Loss,AdaptiveTemperatureScaling,1.961201783138189,"[0.39657771587371826, 0.22276002168655396]",V1,True
GCM,multi-class,tabular,DECISION_TREE,2,"MIXANDMATCH,AdaptiveTemperatureScaling",Brier Score,AdaptiveTemperatureScaling,0.7233305684437654,"[0.39657771587371826, 0.22276002168655396]",V1,False
GCM,multi-class,tabular,DECISION_TREE,3,"MIXANDMATCH,AdaptiveTemperatureScaling,META",ECE,META,0.018796992481203034,"[0.39657771587371826, 0.22276002168655396, 0.19648554921150208]",V1,False
GCM,multi-class,tabular,DECISION_TREE,3,"MIXANDMATCH,AdaptiveTemperatureScaling,META",Loss,AdaptiveTemperatureScaling,1.961201783138189,"[0.39657771587371826, 0.22276002168655396, 0.19648554921150208]",V1,True
GCM,multi-class,tabular,DECISION_TREE,3,"MIXANDMATCH,AdaptiveTemperatureScaling,META",Brier Score,AdaptiveTemperatureScaling,0.7233305684437654,"[0.39657771587371826, 0.22276002168655396, 0.19648554921150208]",V1,False
GCM,multi-class,tabular,DECISION_TREE,4,"MIXANDMATCH,AdaptiveTemperatureScaling,META,HISTOGRM",ECE,META,0.018796992481203034,"[0.39657771587371826, 0.22276002168655396, 0.19648554921150208, 0.13922972977161407]",V1,False
GCM,multi-class,tabular,DECISION_TREE,4,"MIXANDMATCH,AdaptiveTemperatureScaling,META,HISTOGRM",Loss,AdaptiveTemperatureScaling,1.961201783138189,"[0.39657771587371826, 0.22276002168655396, 0.19648554921150208, 0.13922972977161407]",V1,True
GCM,multi-class,tabular,DECISION_TREE,4,"MIXANDMATCH,AdaptiveTemperatureScaling,META,HISTOGRM",Brier Score,HISTOGRM,0.7113802901914755,"[0.39657771587371826, 0.22276002168655396, 0.19648554921150208, 0.13922972977161407]",V1,False
GCM,multi-class,tabular,DECISION_TREE,5,"MIXANDMATCH,AdaptiveTemperatureScaling,META,HISTOGRM,DIRICHLET",ECE,META,0.018796992481203034,"[0.39657771587371826, 0.22276002168655396, 0.19648554921150208, 0.13922972977161407, 0.04494701325893402]",V1,False
GCM,multi-class,tabular,DECISION_TREE,5,"MIXANDMATCH,AdaptiveTemperatureScaling,META,HISTOGRM,DIRICHLET",Loss,AdaptiveTemperatureScaling,1.961201783138189,"[0.39657771587371826, 0.22276002168655396, 0.19648554921150208, 0.13922972977161407, 0.04494701325893402]",V1,True
GCM,multi-class,tabular,DECISION_TREE,5,"MIXANDMATCH,AdaptiveTemperatureScaling,META,HISTOGRM,DIRICHLET",Brier Score,HISTOGRM,0.7113802901914755,"[0.39657771587371826, 0.22276002168655396, 0.19648554921150208, 0.13922972977161407, 0.04494701325893402]",V1,False
GCM,multi-class,tabular,GRADIENT_BOOSTING,1,MIXANDMATCH,ECE,MIXANDMATCH,0.04906409941200464,[0.7022385001182556],V1,False
GCM,multi-class,tabular,GRADIENT_BOOSTING,1,MIXANDMATCH,Loss,MIXANDMATCH,2.395978962741562,[0.7022385001182556],V1,False
GCM,multi-class,tabular,GRADIENT_BOOSTING,1,MIXANDMATCH,Brier Score,MIXANDMATCH,0.8707469993863273,[0.7022385001182556],V1,False
GCM,multi-class,tabular,GRADIENT_BOOSTING,2,"MIXANDMATCH,HISTOGRM",ECE,MIXANDMATCH,0.04906409941200464,"[0.7022385001182556, 0.12647102773189545]",V1,False
GCM,multi-class,tabular,GRADIENT_BOOSTING,2,"MIXANDMATCH,HISTOGRM",Loss,MIXANDMATCH,2.395978962741562,"[0.7022385001182556, 0.12647102773189545]",V1,False
GCM,multi-class,tabular,GRADIENT_BOOSTING,2,"MIXANDMATCH,HISTOGRM",Brier Score,HISTOGRM,0.7125217051047817,"[0.7022385001182556, 0.12647102773189545]",V1,False
GCM,multi-class,tabular,GRADIENT_BOOSTING,3,"MIXANDMATCH,HISTOGRM,META",ECE,META,0.018796992481203034,"[0.7022385001182556, 0.12647102773189545, 0.07767282426357269]",V1,True
GCM,multi-class,tabular,GRADIENT_BOOSTING,3,"MIXANDMATCH,HISTOGRM,META",Loss,MIXANDMATCH,2.395978962741562,"[0.7022385001182556, 0.12647102773189545, 0.07767282426357269]",V1,False
GCM,multi-class,tabular,GRADIENT_BOOSTING,3,"MIXANDMATCH,HISTOGRM,META",Brier Score,HISTOGRM,0.7125217051047817,"[0.7022385001182556, 0.12647102773189545, 0.07767282426357269]",V1,False
GCM,multi-class,tabular,GRADIENT_BOOSTING,4,"MIXANDMATCH,HISTOGRM,META,VECTORSCALING",ECE,META,0.018796992481203034,"[0.7022385001182556, 0.12647102773189545, 0.07767282426357269, 0.05152503401041031]",V1,True
GCM,multi-class,tabular,GRADIENT_BOOSTING,4,"MIXANDMATCH,HISTOGRM,META,VECTORSCALING",Loss,VECTORSCALING,1.7073817090146612,"[0.7022385001182556, 0.12647102773189545, 0.07767282426357269, 0.05152503401041031]",V1,True
GCM,multi-class,tabular,GRADIENT_BOOSTING,4,"MIXANDMATCH,HISTOGRM,META,VECTORSCALING",Brier Score,VECTORSCALING,0.6070487331664985,"[0.7022385001182556, 0.12647102773189545, 0.07767282426357269, 0.05152503401041031]",V1,False
GCM,multi-class,tabular,GRADIENT_BOOSTING,5,"MIXANDMATCH,HISTOGRM,META,VECTORSCALING,AdaptiveTemperatureScaling",ECE,META,0.018796992481203034,"[0.7022385001182556, 0.12647102773189545, 0.07767282426357269, 0.05152503401041031, 0.042092617601156235]",V1,True
GCM,multi-class,tabular,GRADIENT_BOOSTING,5,"MIXANDMATCH,HISTOGRM,META,VECTORSCALING,AdaptiveTemperatureScaling",Loss,VECTORSCALING,1.7073817090146612,"[0.7022385001182556, 0.12647102773189545, 0.07767282426357269, 0.05152503401041031, 0.042092617601156235]",V1,True
GCM,multi-class,tabular,GRADIENT_BOOSTING,5,"MIXANDMATCH,HISTOGRM,META,VECTORSCALING,AdaptiveTemperatureScaling",Brier Score,VECTORSCALING,0.6070487331664985,"[0.7022385001182556, 0.12647102773189545, 0.07767282426357269, 0.05152503401041031, 0.042092617601156235]",V1,False
GCM,multi-class,tabular,ADABOOST,1,PLATT,ECE,PLATT,1.0424030257027983e-06,[0.21698792278766632],V1,True
GCM,multi-class,tabular,ADABOOST,1,PLATT,Loss,PLATT,2.5800730231351654,[0.21698792278766632],V1,False
GCM,multi-class,tabular,ADABOOST,1,PLATT,Brier Score,PLATT,0.9182463490831705,[0.21698792278766632],V1,False
GCM,multi-class,tabular,ADABOOST,2,"PLATT,META",ECE,PLATT,1.0424030257027983e-06,"[0.21698792278766632, 0.21404647827148438]",V1,True
GCM,multi-class,tabular,ADABOOST,2,"PLATT,META",Loss,PLATT,2.5800730231351654,"[0.21698792278766632, 0.21404647827148438]",V1,False
GCM,multi-class,tabular,ADABOOST,2,"PLATT,META",Brier Score,PLATT,0.9182463490831705,"[0.21698792278766632, 0.21404647827148438]",V1,False
GCM,multi-class,tabular,ADABOOST,3,"PLATT,META,TEMPERATURESCALING",ECE,PLATT,1.0424030257027983e-06,"[0.21698792278766632, 0.21404647827148438, 0.20241941511631012]",V1,True
GCM,multi-class,tabular,ADABOOST,3,"PLATT,META,TEMPERATURESCALING",Loss,PLATT,2.5800730231351654,"[0.21698792278766632, 0.21404647827148438, 0.20241941511631012]",V1,False
GCM,multi-class,tabular,ADABOOST,3,"PLATT,META,TEMPERATURESCALING",Brier Score,PLATT,0.9182463490831705,"[0.21698792278766632, 0.21404647827148438, 0.20241941511631012]",V1,False
GCM,multi-class,tabular,ADABOOST,4,"PLATT,META,TEMPERATURESCALING,DIRICHLET",ECE,PLATT,1.0424030257027983e-06,"[0.21698792278766632, 0.21404647827148438, 0.20241941511631012, 0.195165753364563]",V1,True
GCM,multi-class,tabular,ADABOOST,4,"PLATT,META,TEMPERATURESCALING,DIRICHLET",Loss,DIRICHLET,2.5798215844418944,"[0.21698792278766632, 0.21404647827148438, 0.20241941511631012, 0.195165753364563]",V1,False
GCM,multi-class,tabular,ADABOOST,4,"PLATT,META,TEMPERATURESCALING,DIRICHLET",Brier Score,DIRICHLET,0.9181986327182933,"[0.21698792278766632, 0.21404647827148438, 0.20241941511631012, 0.195165753364563]",V1,False
GCM,multi-class,tabular,ADABOOST,5,"PLATT,META,TEMPERATURESCALING,DIRICHLET,MIXANDMATCH",ECE,PLATT,1.0424030257027983e-06,"[0.21698792278766632, 0.21404647827148438, 0.20241941511631012, 0.195165753364563, 0.1713804453611374]",V1,True
GCM,multi-class,tabular,ADABOOST,5,"PLATT,META,TEMPERATURESCALING,DIRICHLET,MIXANDMATCH",Loss,DIRICHLET,2.5798215844418944,"[0.21698792278766632, 0.21404647827148438, 0.20241941511631012, 0.195165753364563, 0.1713804453611374]",V1,False
GCM,multi-class,tabular,ADABOOST,5,"PLATT,META,TEMPERATURESCALING,DIRICHLET,MIXANDMATCH",Brier Score,DIRICHLET,0.9181986327182933,"[0.21698792278766632, 0.21404647827148438, 0.20241941511631012, 0.195165753364563, 0.1713804453611374]",V1,False
HateSpeechDatasetBalanced,binary,language,TINYBERT,1,HISTOGRM,ECE,HISTOGRM,0.0007424476722366479,[0.3645862638950348],V1,False
HateSpeechDatasetBalanced,binary,language,TINYBERT,1,HISTOGRM,Loss,HISTOGRM,0.26333228898183775,[0.3645862638950348],V1,False
HateSpeechDatasetBalanced,binary,language,TINYBERT,1,HISTOGRM,Brier Score,HISTOGRM,0.16317100641476978,[0.3645862638950348],V1,False
HateSpeechDatasetBalanced,binary,language,TINYBERT,2,"HISTOGRM,AdaptiveTemperatureScaling",ECE,HISTOGRM,0.0007424476722366479,"[0.3645862638950348, 0.28229445219039917]",V1,False
HateSpeechDatasetBalanced,binary,language,TINYBERT,2,"HISTOGRM,AdaptiveTemperatureScaling",Loss,AdaptiveTemperatureScaling,0.25959891261614354,"[0.3645862638950348, 0.28229445219039917]",V1,False
HateSpeechDatasetBalanced,binary,language,TINYBERT,2,"HISTOGRM,AdaptiveTemperatureScaling",Brier Score,AdaptiveTemperatureScaling,0.1606487383221072,"[0.3645862638950348, 0.28229445219039917]",V1,False
HateSpeechDatasetBalanced,binary,language,TINYBERT,3,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH",ECE,MIXANDMATCH,0.0007413562908092004,"[0.3645862638950348, 0.28229445219039917, 0.2004205584526062]",V1,True
HateSpeechDatasetBalanced,binary,language,TINYBERT,3,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH",Loss,AdaptiveTemperatureScaling,0.25959891261614354,"[0.3645862638950348, 0.28229445219039917, 0.2004205584526062]",V1,False
HateSpeechDatasetBalanced,binary,language,TINYBERT,3,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH",Brier Score,AdaptiveTemperatureScaling,0.1606487383221072,"[0.3645862638950348, 0.28229445219039917, 0.2004205584526062]",V1,False
HateSpeechDatasetBalanced,binary,language,TINYBERT,4,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH,PLATT",ECE,MIXANDMATCH,0.0007413562908092004,"[0.3645862638950348, 0.28229445219039917, 0.2004205584526062, 0.08140764385461807]",V1,True
HateSpeechDatasetBalanced,binary,language,TINYBERT,4,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH,PLATT",Loss,AdaptiveTemperatureScaling,0.25959891261614354,"[0.3645862638950348, 0.28229445219039917, 0.2004205584526062, 0.08140764385461807]",V1,False
HateSpeechDatasetBalanced,binary,language,TINYBERT,4,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH,PLATT",Brier Score,AdaptiveTemperatureScaling,0.1606487383221072,"[0.3645862638950348, 0.28229445219039917, 0.2004205584526062, 0.08140764385461807]",V1,False
HateSpeechDatasetBalanced,binary,language,TINYBERT,5,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH,PLATT,DIRICHLET",ECE,MIXANDMATCH,0.0007413562908092004,"[0.3645862638950348, 0.28229445219039917, 0.2004205584526062, 0.08140764385461807, 0.0712909996509552]",V1,True
HateSpeechDatasetBalanced,binary,language,TINYBERT,5,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH,PLATT,DIRICHLET",Loss,AdaptiveTemperatureScaling,0.25959891261614354,"[0.3645862638950348, 0.28229445219039917, 0.2004205584526062, 0.08140764385461807, 0.0712909996509552]",V1,False
HateSpeechDatasetBalanced,binary,language,TINYBERT,5,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH,PLATT,DIRICHLET",Brier Score,AdaptiveTemperatureScaling,0.1606487383221072,"[0.3645862638950348, 0.28229445219039917, 0.2004205584526062, 0.08140764385461807, 0.0712909996509552]",V1,False
HateSpeechDatasetBalanced,binary,language,FASTTEXT,1,HISTOGRM,ECE,HISTOGRM,0.03028605984964683,[0.6119756698608398],V1,False
HateSpeechDatasetBalanced,binary,language,FASTTEXT,1,HISTOGRM,Loss,HISTOGRM,0.6940488441126555,[0.6119756698608398],V1,False
HateSpeechDatasetBalanced,binary,language,FASTTEXT,1,HISTOGRM,Brier Score,HISTOGRM,0.5008978096780556,[0.6119756698608398],V1,False
HateSpeechDatasetBalanced,binary,language,FASTTEXT,2,"HISTOGRM,DIRICHLET",ECE,DIRICHLET,0.0006790481532814585,"[0.6119756698608398, 0.17622357606887817]",V1,False
HateSpeechDatasetBalanced,binary,language,FASTTEXT,2,"HISTOGRM,DIRICHLET",Loss,DIRICHLET,0.6923192904661987,"[0.6119756698608398, 0.17622357606887817]",V1,True
HateSpeechDatasetBalanced,binary,language,FASTTEXT,2,"HISTOGRM,DIRICHLET",Brier Score,DIRICHLET,0.4991734296705002,"[0.6119756698608398, 0.17622357606887817]",V1,True
HateSpeechDatasetBalanced,binary,language,FASTTEXT,3,"HISTOGRM,DIRICHLET,VECTORSCALING",ECE,DIRICHLET,0.0006790481532814585,"[0.6119756698608398, 0.17622357606887817, 0.09445829689502716]",V1,False
HateSpeechDatasetBalanced,binary,language,FASTTEXT,3,"HISTOGRM,DIRICHLET,VECTORSCALING",Loss,DIRICHLET,0.6923192904661987,"[0.6119756698608398, 0.17622357606887817, 0.09445829689502716]",V1,True
HateSpeechDatasetBalanced,binary,language,FASTTEXT,3,"HISTOGRM,DIRICHLET,VECTORSCALING",Brier Score,DIRICHLET,0.4991734296705002,"[0.6119756698608398, 0.17622357606887817, 0.09445829689502716]",V1,True
HateSpeechDatasetBalanced,binary,language,FASTTEXT,4,"HISTOGRM,DIRICHLET,VECTORSCALING,PLATT",ECE,DIRICHLET,0.0006790481532814585,"[0.6119756698608398, 0.17622357606887817, 0.09445829689502716, 0.06153444945812225]",V1,False
HateSpeechDatasetBalanced,binary,language,FASTTEXT,4,"HISTOGRM,DIRICHLET,VECTORSCALING,PLATT",Loss,DIRICHLET,0.6923192904661987,"[0.6119756698608398, 0.17622357606887817, 0.09445829689502716, 0.06153444945812225]",V1,True
HateSpeechDatasetBalanced,binary,language,FASTTEXT,4,"HISTOGRM,DIRICHLET,VECTORSCALING,PLATT",Brier Score,DIRICHLET,0.4991734296705002,"[0.6119756698608398, 0.17622357606887817, 0.09445829689502716, 0.06153444945812225]",V1,True
HateSpeechDatasetBalanced,binary,language,FASTTEXT,5,"HISTOGRM,DIRICHLET,VECTORSCALING,PLATT,MIXANDMATCH",ECE,MIXANDMATCH,1.5231969796580813e-08,"[0.6119756698608398, 0.17622357606887817, 0.09445829689502716, 0.06153444945812225, 0.055808041244745255]",V1,True
HateSpeechDatasetBalanced,binary,language,FASTTEXT,5,"HISTOGRM,DIRICHLET,VECTORSCALING,PLATT,MIXANDMATCH",Loss,DIRICHLET,0.6923192904661987,"[0.6119756698608398, 0.17622357606887817, 0.09445829689502716, 0.06153444945812225, 0.055808041244745255]",V1,True
HateSpeechDatasetBalanced,binary,language,FASTTEXT,5,"HISTOGRM,DIRICHLET,VECTORSCALING,PLATT,MIXANDMATCH",Brier Score,DIRICHLET,0.4991734296705002,"[0.6119756698608398, 0.17622357606887817, 0.09445829689502716, 0.06153444945812225, 0.055808041244745255]",V1,True
Language_Detection,multi-class,language,TINYBERT,1,HISTOGRM,ECE,HISTOGRM,0.02200270435180937,[0.2617400586605072],V1,False
Language_Detection,multi-class,language,TINYBERT,1,HISTOGRM,Loss,HISTOGRM,0.39629294888206584,[0.2617400586605072],V1,False
Language_Detection,multi-class,language,TINYBERT,1,HISTOGRM,Brier Score,HISTOGRM,0.10831858180377932,[0.2617400586605072],V1,False
Language_Detection,multi-class,language,TINYBERT,2,"HISTOGRM,MIXANDMATCH",ECE,MIXANDMATCH,0.0029529993944804986,"[0.2617400586605072, 0.25541889667510986]",V1,True
Language_Detection,multi-class,language,TINYBERT,2,"HISTOGRM,MIXANDMATCH",Loss,MIXANDMATCH,0.3936563053750279,"[0.2617400586605072, 0.25541889667510986]",V1,False
Language_Detection,multi-class,language,TINYBERT,2,"HISTOGRM,MIXANDMATCH",Brier Score,HISTOGRM,0.10831858180377932,"[0.2617400586605072, 0.25541889667510986]",V1,False
Language_Detection,multi-class,language,TINYBERT,3,"HISTOGRM,MIXANDMATCH,TEMPERATURESCALING",ECE,MIXANDMATCH,0.0029529993944804986,"[0.2617400586605072, 0.25541889667510986, 0.1992771029472351]",V1,True
Language_Detection,multi-class,language,TINYBERT,3,"HISTOGRM,MIXANDMATCH,TEMPERATURESCALING",Loss,TEMPERATURESCALING,0.28059015187644226,"[0.2617400586605072, 0.25541889667510986, 0.1992771029472351]",V1,False
Language_Detection,multi-class,language,TINYBERT,3,"HISTOGRM,MIXANDMATCH,TEMPERATURESCALING",Brier Score,TEMPERATURESCALING,0.10675068089989301,"[0.2617400586605072, 0.25541889667510986, 0.1992771029472351]",V1,False
Language_Detection,multi-class,language,TINYBERT,4,"HISTOGRM,MIXANDMATCH,TEMPERATURESCALING,PLATT",ECE,MIXANDMATCH,0.0029529993944804986,"[0.2617400586605072, 0.25541889667510986, 0.1992771029472351, 0.1481691151857376]",V1,True
Language_Detection,multi-class,language,TINYBERT,4,"HISTOGRM,MIXANDMATCH,TEMPERATURESCALING,PLATT",Loss,PLATT,0.17953038204816338,"[0.2617400586605072, 0.25541889667510986, 0.1992771029472351, 0.1481691151857376]",V1,True
Language_Detection,multi-class,language,TINYBERT,4,"HISTOGRM,MIXANDMATCH,TEMPERATURESCALING,PLATT",Brier Score,PLATT,0.08489647044053579,"[0.2617400586605072, 0.25541889667510986, 0.1992771029472351, 0.1481691151857376]",V1,True
Language_Detection,multi-class,language,TINYBERT,5,"HISTOGRM,MIXANDMATCH,TEMPERATURESCALING,PLATT,DIRICHLET",ECE,MIXANDMATCH,0.0029529993944804986,"[0.2617400586605072, 0.25541889667510986, 0.1992771029472351, 0.1481691151857376, 0.1353948712348938]",V1,True
Language_Detection,multi-class,language,TINYBERT,5,"HISTOGRM,MIXANDMATCH,TEMPERATURESCALING,PLATT,DIRICHLET",Loss,PLATT,0.17953038204816338,"[0.2617400586605072, 0.25541889667510986, 0.1992771029472351, 0.1481691151857376, 0.1353948712348938]",V1,True
Language_Detection,multi-class,language,TINYBERT,5,"HISTOGRM,MIXANDMATCH,TEMPERATURESCALING,PLATT,DIRICHLET",Brier Score,PLATT,0.08489647044053579,"[0.2617400586605072, 0.25541889667510986, 0.1992771029472351, 0.1481691151857376, 0.1353948712348938]",V1,True
Language_Detection,multi-class,language,FASTTEXT,1,PLATT,ECE,PLATT,4.0888764806040756e-05,[0.3065078556537628],V1,False
Language_Detection,multi-class,language,FASTTEXT,1,PLATT,Loss,PLATT,2.722149665411257,[0.3065078556537628],V1,True
Language_Detection,multi-class,language,FASTTEXT,1,PLATT,Brier Score,PLATT,0.9283861843925995,[0.3065078556537628],V1,True
Language_Detection,multi-class,language,FASTTEXT,2,"PLATT,DIRICHLET",ECE,DIRICHLET,6.090799198860131e-06,"[0.3065078556537628, 0.2879609763622284]",V1,True
Language_Detection,multi-class,language,FASTTEXT,2,"PLATT,DIRICHLET",Loss,PLATT,2.722149665411257,"[0.3065078556537628, 0.2879609763622284]",V1,True
Language_Detection,multi-class,language,FASTTEXT,2,"PLATT,DIRICHLET",Brier Score,PLATT,0.9283861843925995,"[0.3065078556537628, 0.2879609763622284]",V1,True
Language_Detection,multi-class,language,FASTTEXT,3,"PLATT,DIRICHLET,META",ECE,DIRICHLET,6.090799198860131e-06,"[0.3065078556537628, 0.2879609763622284, 0.2626505494117737]",V1,True
Language_Detection,multi-class,language,FASTTEXT,3,"PLATT,DIRICHLET,META",Loss,PLATT,2.722149665411257,"[0.3065078556537628, 0.2879609763622284, 0.2626505494117737]",V1,True
Language_Detection,multi-class,language,FASTTEXT,3,"PLATT,DIRICHLET,META",Brier Score,PLATT,0.9283861843925995,"[0.3065078556537628, 0.2879609763622284, 0.2626505494117737]",V1,True
Language_Detection,multi-class,language,FASTTEXT,4,"PLATT,DIRICHLET,META,MIXANDMATCH",ECE,DIRICHLET,6.090799198860131e-06,"[0.3065078556537628, 0.2879609763622284, 0.2626505494117737, 0.0775587186217308]",V1,True
