Dataset_Name,Dataset_Type,Problem_Type,Model_Type,N,Selected_Calibrators,Evaluation_Metric,Best_Calibrator,Best_Performance_Value
Zombies-Apocalypse,binary,tabular,NAIVE_BAYES,2,"['AdaptiveTemperatureScaling', 'DIRICHLET']",Loss,DIRICHLET,0.08728727070498792
Zombies-Apocalypse,binary,tabular,NAIVE_BAYES,2,"['AdaptiveTemperatureScaling', 'DIRICHLET']",Brier Score,DIRICHLET,0.046270190148684755
Zombies-Apocalypse,binary,tabular,RANDOM_FOREST,2,"['HISTOGRM', 'ISOTONIC']",ECE,HISTOGRM,0.0
Zombies-Apocalypse,binary,tabular,RANDOM_FOREST,2,"['HISTOGRM', 'ISOTONIC']",Loss,HISTOGRM,2.2204460492503136e-16
Zombies-Apocalypse,binary,tabular,RANDOM_FOREST,2,"['HISTOGRM', 'ISOTONIC']",Brier Score,HISTOGRM,0.0
Zombies-Apocalypse,binary,tabular,SVM,2,"['TEMPERATURESCALING', 'BETA']",ECE,TEMPERATURESCALING,0.025000000000000022
Zombies-Apocalypse,binary,tabular,SVM,2,"['TEMPERATURESCALING', 'BETA']",Loss,BETA,0.09046433102163198
Zombies-Apocalypse,binary,tabular,SVM,2,"['TEMPERATURESCALING', 'BETA']",Brier Score,BETA,0.04803486449272291
Zombies-Apocalypse,binary,tabular,XGBOOST,2,"['VECTORSCALING', 'BETA']",ECE,BETA,0.02398654239241116
Zombies-Apocalypse,binary,tabular,XGBOOST,2,"['VECTORSCALING', 'BETA']",Loss,BETA,0.024478990910077263
Zombies-Apocalypse,binary,tabular,XGBOOST,2,"['VECTORSCALING', 'BETA']",Brier Score,BETA,0.0019171268924333678
ad_click,binary,tabular,ADABOOST,2,"['EMPIRICALBINNING', 'DIRICHLET']",ECE,DIRICHLET,0.0033777594566345437
ad_click,binary,tabular,ADABOOST,2,"['EMPIRICALBINNING', 'DIRICHLET']",Loss,EMPIRICALBINNING,0.6460700240752205
ad_click,binary,tabular,ADABOOST,2,"['EMPIRICALBINNING', 'DIRICHLET']",Brier Score,EMPIRICALBINNING,0.4536654941106012
ad_click,binary,tabular,DECISION_TREE,2,"['ISOTONIC', 'DIRICHLET']",ECE,DIRICHLET,0.0017736196517944558
ad_click,binary,tabular,DECISION_TREE,2,"['ISOTONIC', 'DIRICHLET']",Loss,DIRICHLET,0.6482837359230152
ad_click,binary,tabular,DECISION_TREE,2,"['ISOTONIC', 'DIRICHLET']",Brier Score,DIRICHLET,0.45578350984582144
ad_click,binary,tabular,GRADIENT_BOOSTING,2,"['META', 'HISTOGRM']",ECE,HISTOGRM,0.0414994202923877
ad_click,binary,tabular,GRADIENT_BOOSTING,2,"['META', 'HISTOGRM']",Loss,HISTOGRM,0.34462187424919505
ad_click,binary,tabular,GRADIENT_BOOSTING,2,"['META', 'HISTOGRM']",Brier Score,HISTOGRM,0.1936831309322836
ad_click,binary,tabular,NAIVE_BAYES,2,"['VECTORSCALING', 'TEMPERATURESCALING']",ECE,TEMPERATURESCALING,0.010581288754940053
ad_click,binary,tabular,NAIVE_BAYES,2,"['VECTORSCALING', 'TEMPERATURESCALING']",Loss,VECTORSCALING,0.6446845391648081
ad_click,binary,tabular,NAIVE_BAYES,2,"['VECTORSCALING', 'TEMPERATURESCALING']",Brier Score,VECTORSCALING,0.4524303185986326
ad_click,binary,tabular,RANDOM_FOREST,2,"['BETA', 'HISTOGRM']",ECE,BETA,0.06156128043342138
ad_click,binary,tabular,RANDOM_FOREST,2,"['BETA', 'HISTOGRM']",Loss,BETA,0.5138838679651745
ad_click,binary,tabular,RANDOM_FOREST,2,"['BETA', 'HISTOGRM']",Brier Score,BETA,0.36098418311872693
ad_click,binary,tabular,SVM,2,"['DIRICHLET', 'EMPIRICALBINNING']",ECE,EMPIRICALBINNING,2.220446049250313e-16
ad_click,binary,tabular,SVM,2,"['DIRICHLET', 'EMPIRICALBINNING']",Loss,DIRICHLET,0.6470712633340951
ad_click,binary,tabular,SVM,2,"['DIRICHLET', 'EMPIRICALBINNING']",Brier Score,DIRICHLET,0.45466425690007584
ad_click,binary,tabular,XGBOOST,2,"['MIXANDMATCH', 'META']",ECE,MIXANDMATCH,0.0008135333378026959
ad_click,binary,tabular,XGBOOST,2,"['MIXANDMATCH', 'META']",Loss,MIXANDMATCH,0.6432104890267404
ad_click,binary,tabular,XGBOOST,2,"['MIXANDMATCH', 'META']",Brier Score,MIXANDMATCH,0.4509980200300476
aids_clinical_trials_group_study_175,binary,tabular,ADABOOST,2,"['EMPIRICALBINNING', 'MATRIXSCALING']",ECE,MATRIXSCALING,0.020282173546675185
aids_clinical_trials_group_study_175,binary,tabular,ADABOOST,2,"['EMPIRICALBINNING', 'MATRIXSCALING']",Loss,MATRIXSCALING,0.2532063952994824
aids_clinical_trials_group_study_175,binary,tabular,ADABOOST,2,"['EMPIRICALBINNING', 'MATRIXSCALING']",Brier Score,MATRIXSCALING,0.15896014353622362
aids_clinical_trials_group_study_175,binary,tabular,DECISION_TREE,2,"['DIRICHLET', 'META']",ECE,DIRICHLET,0.01679249247100864
aids_clinical_trials_group_study_175,binary,tabular,DECISION_TREE,2,"['DIRICHLET', 'META']",Loss,DIRICHLET,0.3884495217637028
aids_clinical_trials_group_study_175,binary,tabular,DECISION_TREE,2,"['DIRICHLET', 'META']",Brier Score,DIRICHLET,0.23437485913425396
aids_clinical_trials_group_study_175,binary,tabular,GRADIENT_BOOSTING,2,"['BETA', 'VECTORSCALING']",ECE,BETA,0.02072402909862301
aids_clinical_trials_group_study_175,binary,tabular,GRADIENT_BOOSTING,2,"['BETA', 'VECTORSCALING']",Loss,BETA,0.2341932959958249
aids_clinical_trials_group_study_175,binary,tabular,GRADIENT_BOOSTING,2,"['BETA', 'VECTORSCALING']",Brier Score,BETA,0.1423532904839797
aids_clinical_trials_group_study_175,binary,tabular,NAIVE_BAYES,2,"['EMPIRICALBINNING', 'DIRICHLET']",ECE,DIRICHLET,0.031001432198230327
aids_clinical_trials_group_study_175,binary,tabular,NAIVE_BAYES,2,"['EMPIRICALBINNING', 'DIRICHLET']",Loss,DIRICHLET,0.3741689983943749
aids_clinical_trials_group_study_175,binary,tabular,NAIVE_BAYES,2,"['EMPIRICALBINNING', 'DIRICHLET']",Brier Score,DIRICHLET,0.22710289494696137
aids_clinical_trials_group_study_175,binary,tabular,RANDOM_FOREST,2,"['VECTORSCALING', 'MIXANDMATCH']",ECE,MIXANDMATCH,0.014933012051704537
aids_clinical_trials_group_study_175,binary,tabular,RANDOM_FOREST,2,"['VECTORSCALING', 'MIXANDMATCH']",Loss,VECTORSCALING,0.25772113645855915
aids_clinical_trials_group_study_175,binary,tabular,RANDOM_FOREST,2,"['VECTORSCALING', 'MIXANDMATCH']",Brier Score,VECTORSCALING,0.15250844348805276
aids_clinical_trials_group_study_175,binary,tabular,SVM,2,"['META', 'MATRIXSCALING']",ECE,MATRIXSCALING,0.02101840510546604
aids_clinical_trials_group_study_175,binary,tabular,SVM,2,"['META', 'MATRIXSCALING']",Loss,MATRIXSCALING,0.28548092270778974
aids_clinical_trials_group_study_175,binary,tabular,SVM,2,"['META', 'MATRIXSCALING']",Brier Score,MATRIXSCALING,0.16420133081443952
aids_clinical_trials_group_study_175,binary,tabular,XGBOOST,2,"['VECTORSCALING', 'HISTOGRM']",ECE,HISTOGRM,0.010244238410281385
aids_clinical_trials_group_study_175,binary,tabular,XGBOOST,2,"['VECTORSCALING', 'HISTOGRM']",Loss,HISTOGRM,0.27506667785758837
aids_clinical_trials_group_study_175,binary,tabular,XGBOOST,2,"['VECTORSCALING', 'HISTOGRM']",Brier Score,VECTORSCALING,0.1590469335350401
desharnais,multi-class,tabular,ADABOOST,2,"['DIRICHLET', 'BETA']",ECE,DIRICHLET,0.029300426735597518
desharnais,multi-class,tabular,ADABOOST,2,"['DIRICHLET', 'BETA']",Loss,DIRICHLET,0.9162775437642974
desharnais,multi-class,tabular,ADABOOST,2,"['DIRICHLET', 'BETA']",Brier Score,DIRICHLET,0.5452775057709903
desharnais,multi-class,tabular,DECISION_TREE,2,"['TEMPERATURESCALING', 'EMPIRICALBINNING']",ECE,TEMPERATURESCALING,0.013739982072044854
desharnais,multi-class,tabular,DECISION_TREE,2,"['TEMPERATURESCALING', 'EMPIRICALBINNING']",Loss,TEMPERATURESCALING,0.8942971908894796
desharnais,multi-class,tabular,DECISION_TREE,2,"['TEMPERATURESCALING', 'EMPIRICALBINNING']",Brier Score,TEMPERATURESCALING,0.519314322939006
desharnais,multi-class,tabular,GRADIENT_BOOSTING,2,"['MATRIXSCALING', 'ISOTONIC']",ECE,MATRIXSCALING,0.0823048090233522
desharnais,multi-class,tabular,GRADIENT_BOOSTING,2,"['MATRIXSCALING', 'ISOTONIC']",Loss,MATRIXSCALING,0.913331653431098
desharnais,multi-class,tabular,GRADIENT_BOOSTING,2,"['MATRIXSCALING', 'ISOTONIC']",Brier Score,MATRIXSCALING,0.5319588813800382
desharnais,multi-class,tabular,NAIVE_BAYES,2,"['VECTORSCALING', 'MIXANDMATCH']",ECE,VECTORSCALING,0.09362418160719027
desharnais,multi-class,tabular,NAIVE_BAYES,2,"['VECTORSCALING', 'MIXANDMATCH']",Loss,VECTORSCALING,1.058076721008806
desharnais,multi-class,tabular,NAIVE_BAYES,2,"['VECTORSCALING', 'MIXANDMATCH']",Brier Score,MIXANDMATCH,0.5926563106471152
desharnais,multi-class,tabular,RANDOM_FOREST,2,"['META', 'MIXANDMATCH']",ECE,MIXANDMATCH,0.18270946250242345
desharnais,multi-class,tabular,RANDOM_FOREST,2,"['META', 'MIXANDMATCH']",Loss,META,0.8399175486081004
desharnais,multi-class,tabular,RANDOM_FOREST,2,"['META', 'MIXANDMATCH']",Brier Score,META,0.4827809448996605
desharnais,multi-class,tabular,SVM,2,"['MATRIXSCALING', 'MIXANDMATCH']",ECE,MIXANDMATCH,0.0002083997179415947
desharnais,multi-class,tabular,SVM,2,"['MATRIXSCALING', 'MIXANDMATCH']",Loss,MIXANDMATCH,0.8561932850335205
desharnais,multi-class,tabular,SVM,2,"['MATRIXSCALING', 'MIXANDMATCH']",Brier Score,MATRIXSCALING,0.49858814419980035
desharnais,multi-class,tabular,XGBOOST,2,"['HISTOGRM', 'ISOTONIC']",ECE,HISTOGRM,0.14705882352941177
desharnais,multi-class,tabular,XGBOOST,2,"['HISTOGRM', 'ISOTONIC']",Loss,HISTOGRM,0.6323856950216665
desharnais,multi-class,tabular,XGBOOST,2,"['HISTOGRM', 'ISOTONIC']",Brier Score,HISTOGRM,0.4411764705882353
detect_dataset,binary,tabular,ADABOOST,2,"['VECTORSCALING', 'MATRIXSCALING']",ECE,MATRIXSCALING,0.0066594620487780455
detect_dataset,binary,tabular,ADABOOST,2,"['VECTORSCALING', 'MATRIXSCALING']",Loss,VECTORSCALING,0.02170607210135015
detect_dataset,binary,tabular,ADABOOST,2,"['VECTORSCALING', 'MATRIXSCALING']",Brier Score,VECTORSCALING,0.011526381253549345
detect_dataset,binary,tabular,DECISION_TREE,2,"['TEMPERATURESCALING', 'ISOTONIC']",ECE,TEMPERATURESCALING,0.0005844561371491919
detect_dataset,binary,tabular,DECISION_TREE,2,"['TEMPERATURESCALING', 'ISOTONIC']",Loss,TEMPERATURESCALING,0.029286320769089193
detect_dataset,binary,tabular,DECISION_TREE,2,"['TEMPERATURESCALING', 'ISOTONIC']",Brier Score,TEMPERATURESCALING,0.009121553024814736
detect_dataset,binary,tabular,GRADIENT_BOOSTING,2,"['META', 'ISOTONIC']",ECE,ISOTONIC,0.0009269401247747302
detect_dataset,binary,tabular,GRADIENT_BOOSTING,2,"['META', 'ISOTONIC']",Loss,ISOTONIC,0.021123639051902992
detect_dataset,binary,tabular,GRADIENT_BOOSTING,2,"['META', 'ISOTONIC']",Brier Score,ISOTONIC,0.004314377815799478
detect_dataset,binary,tabular,NAIVE_BAYES,2,"['TEMPERATURESCALING', 'MIXANDMATCH']",ECE,TEMPERATURESCALING,0.0027183833990133133
detect_dataset,binary,tabular,NAIVE_BAYES,2,"['TEMPERATURESCALING', 'MIXANDMATCH']",Loss,MIXANDMATCH,0.03745025012449733
detect_dataset,binary,tabular,NAIVE_BAYES,2,"['TEMPERATURESCALING', 'MIXANDMATCH']",Brier Score,MIXANDMATCH,0.016773103584310844
detect_dataset,binary,tabular,RANDOM_FOREST,2,"['MATRIXSCALING', 'HISTOGRM']",ECE,HISTOGRM,0.0008414218741550064
detect_dataset,binary,tabular,RANDOM_FOREST,2,"['MATRIXSCALING', 'HISTOGRM']",Loss,MATRIXSCALING,0.01477548046709006
detect_dataset,binary,tabular,RANDOM_FOREST,2,"['MATRIXSCALING', 'HISTOGRM']",Brier Score,MATRIXSCALING,0.006353134748806177
detect_dataset,binary,tabular,SVM,2,"['META', 'HISTOGRM']",ECE,HISTOGRM,0.0009891711786755852
detect_dataset,binary,tabular,SVM,2,"['META', 'HISTOGRM']",Loss,HISTOGRM,0.04556440996439012
detect_dataset,binary,tabular,SVM,2,"['META', 'HISTOGRM']",Brier Score,HISTOGRM,0.02408583626322443
detect_dataset,binary,tabular,XGBOOST,2,"['AdaptiveTemperatureScaling', 'MATRIXSCALING']",ECE,MATRIXSCALING,0.0007472705811274646
detect_dataset,binary,tabular,XGBOOST,2,"['AdaptiveTemperatureScaling', 'MATRIXSCALING']",Loss,AdaptiveTemperatureScaling,0.013385761524536105
detect_dataset,binary,tabular,XGBOOST,2,"['AdaptiveTemperatureScaling', 'MATRIXSCALING']",Brier Score,AdaptiveTemperatureScaling,0.0068487483103272795
drug200,multi-class,tabular,ADABOOST,2,"['PLATT', 'DIRICHLET']",ECE,PLATT,0.00010985182662343052
drug200,multi-class,tabular,ADABOOST,2,"['PLATT', 'DIRICHLET']",Loss,DIRICHLET,1.3193316651114457
drug200,multi-class,tabular,ADABOOST,2,"['PLATT', 'DIRICHLET']",Brier Score,DIRICHLET,0.6675953710596737
drug200,multi-class,tabular,DECISION_TREE,2,"['DIRICHLET', 'MATRIXSCALING']",ECE,DIRICHLET,0.023310303688049316
drug200,multi-class,tabular,DECISION_TREE,2,"['DIRICHLET', 'MATRIXSCALING']",Loss,DIRICHLET,0.023935728194895374
drug200,multi-class,tabular,DECISION_TREE,2,"['DIRICHLET', 'MATRIXSCALING']",Brier Score,DIRICHLET,0.002414932457164077
drug200,multi-class,tabular,GRADIENT_BOOSTING,2,"['PLATT', 'MIXANDMATCH']",ECE,MIXANDMATCH,0.0
drug200,multi-class,tabular,GRADIENT_BOOSTING,2,"['PLATT', 'MIXANDMATCH']",Loss,MIXANDMATCH,2.2204460492503136e-16
drug200,multi-class,tabular,GRADIENT_BOOSTING,2,"['PLATT', 'MIXANDMATCH']",Brier Score,MIXANDMATCH,0.0
drug200,multi-class,tabular,NAIVE_BAYES,2,"['BETA', 'HISTOGRM']",ECE,HISTOGRM,0.05758928571428571
drug200,multi-class,tabular,NAIVE_BAYES,2,"['BETA', 'HISTOGRM']",Loss,BETA,0.4607667220917261
drug200,multi-class,tabular,NAIVE_BAYES,2,"['BETA', 'HISTOGRM']",Brier Score,BETA,0.25366174192719193
drug200,multi-class,tabular,RANDOM_FOREST,2,"['HISTOGRM', 'EMPIRICALBINNING']",ECE,HISTOGRM,0.0125
drug200,multi-class,tabular,RANDOM_FOREST,2,"['HISTOGRM', 'EMPIRICALBINNING']",Loss,HISTOGRM,0.051986038541996106
drug200,multi-class,tabular,RANDOM_FOREST,2,"['HISTOGRM', 'EMPIRICALBINNING']",Brier Score,HISTOGRM,0.0375
drug200,multi-class,tabular,SVM,2,"['MATRIXSCALING', 'VECTORSCALING']",ECE,VECTORSCALING,0.02861105799674988
drug200,multi-class,tabular,SVM,2,"['MATRIXSCALING', 'VECTORSCALING']",Loss,VECTORSCALING,0.13421129719768818
drug200,multi-class,tabular,SVM,2,"['MATRIXSCALING', 'VECTORSCALING']",Brier Score,VECTORSCALING,0.04961765971428612
drug200,multi-class,tabular,XGBOOST,2,"['ISOTONIC', 'META']",ECE,ISOTONIC,0.01328260238167422
drug200,multi-class,tabular,XGBOOST,2,"['ISOTONIC', 'META']",Loss,ISOTONIC,0.018945027789829778
drug200,multi-class,tabular,XGBOOST,2,"['ISOTONIC', 'META']",Brier Score,ISOTONIC,0.01411420208237261
gender,binary,tabular,ADABOOST,2,"['TEMPERATURESCALING', 'ISOTONIC']",ECE,TEMPERATURESCALING,0.2892615369388035
gender,binary,tabular,ADABOOST,2,"['TEMPERATURESCALING', 'ISOTONIC']",Loss,TEMPERATURESCALING,0.6957246874418752
gender,binary,tabular,ADABOOST,2,"['TEMPERATURESCALING', 'ISOTONIC']",Brier Score,TEMPERATURESCALING,0.502577373474588
gender,binary,tabular,DECISION_TREE,2,"['AdaptiveTemperatureScaling', 'TEMPERATURESCALING']",ECE,AdaptiveTemperatureScaling,0.09105501004627777
gender,binary,tabular,DECISION_TREE,2,"['AdaptiveTemperatureScaling', 'TEMPERATURESCALING']",Loss,AdaptiveTemperatureScaling,0.6905575091595691
gender,binary,tabular,DECISION_TREE,2,"['AdaptiveTemperatureScaling', 'TEMPERATURESCALING']",Brier Score,AdaptiveTemperatureScaling,0.4974120528138336
gender,binary,tabular,GRADIENT_BOOSTING,2,"['EMPIRICALBINNING', 'BETA']",ECE,BETA,0.1063360487479568
gender,binary,tabular,GRADIENT_BOOSTING,2,"['EMPIRICALBINNING', 'BETA']",Loss,BETA,0.4745490034662618
gender,binary,tabular,GRADIENT_BOOSTING,2,"['EMPIRICALBINNING', 'BETA']",Brier Score,BETA,0.32905676878474344
gender,binary,tabular,NAIVE_BAYES,2,"['MATRIXSCALING', 'MIXANDMATCH']",ECE,MATRIXSCALING,0.10124275088310244
gender,binary,tabular,NAIVE_BAYES,2,"['MATRIXSCALING', 'MIXANDMATCH']",Loss,MATRIXSCALING,0.715862816885849
gender,binary,tabular,NAIVE_BAYES,2,"['MATRIXSCALING', 'MIXANDMATCH']",Brier Score,MATRIXSCALING,0.5225340967990212
gender,binary,tabular,RANDOM_FOREST,2,"['PLATT', 'MATRIXSCALING']",ECE,PLATT,0.02344330956217855
gender,binary,tabular,RANDOM_FOREST,2,"['PLATT', 'MATRIXSCALING']",Loss,MATRIXSCALING,0.6521735000738206
gender,binary,tabular,RANDOM_FOREST,2,"['PLATT', 'MATRIXSCALING']",Brier Score,MATRIXSCALING,0.4590540955441184
gender,binary,tabular,SVM,2,"['HISTOGRM', 'PLATT']",ECE,PLATT,0.016512794302700473
gender,binary,tabular,SVM,2,"['HISTOGRM', 'PLATT']",Loss,PLATT,0.7049655538222586
gender,binary,tabular,SVM,2,"['HISTOGRM', 'PLATT']",Brier Score,HISTOGRM,0.4755830903790087
gender,binary,tabular,XGBOOST,2,"['HISTOGRM', 'DIRICHLET']",ECE,DIRICHLET,0.11928847857883998
gender,binary,tabular,XGBOOST,2,"['HISTOGRM', 'DIRICHLET']",Loss,DIRICHLET,0.5827974553683122
gender,binary,tabular,XGBOOST,2,"['HISTOGRM', 'DIRICHLET']",Brier Score,DIRICHLET,0.3929881227690852
gina_prior2,multi-class,tabular,ADABOOST,2,"['VECTORSCALING', 'PLATT']",ECE,VECTORSCALING,0.00037234499835830936
gina_prior2,multi-class,tabular,ADABOOST,2,"['VECTORSCALING', 'PLATT']",Loss,PLATT,2.294794679649817
gina_prior2,multi-class,tabular,ADABOOST,2,"['VECTORSCALING', 'PLATT']",Brier Score,PLATT,0.8984208524433575
gina_prior2,multi-class,tabular,DECISION_TREE,2,"['VECTORSCALING', 'PLATT']",ECE,VECTORSCALING,0.021311280363231277
gina_prior2,multi-class,tabular,DECISION_TREE,2,"['VECTORSCALING', 'PLATT']",Loss,VECTORSCALING,1.3063067511590125
gina_prior2,multi-class,tabular,DECISION_TREE,2,"['VECTORSCALING', 'PLATT']",Brier Score,VECTORSCALING,0.5180995548317318
gina_prior2,multi-class,tabular,GRADIENT_BOOSTING,2,"['AdaptiveTemperatureScaling', 'ISOTONIC']",ECE,AdaptiveTemperatureScaling,0.02862053798237865
gina_prior2,multi-class,tabular,GRADIENT_BOOSTING,2,"['AdaptiveTemperatureScaling', 'ISOTONIC']",Loss,AdaptiveTemperatureScaling,0.5408598093641869
gina_prior2,multi-class,tabular,GRADIENT_BOOSTING,2,"['AdaptiveTemperatureScaling', 'ISOTONIC']",Brier Score,ISOTONIC,0.19052252154368493
gina_prior2,multi-class,tabular,NAIVE_BAYES,2,"['VECTORSCALING', 'TEMPERATURESCALING']",ECE,TEMPERATURESCALING,0.0016904195035225408
gina_prior2,multi-class,tabular,NAIVE_BAYES,2,"['VECTORSCALING', 'TEMPERATURESCALING']",Loss,VECTORSCALING,1.4517855654951513
gina_prior2,multi-class,tabular,NAIVE_BAYES,2,"['VECTORSCALING', 'TEMPERATURESCALING']",Brier Score,VECTORSCALING,0.5953717353154026
gina_prior2,multi-class,tabular,RANDOM_FOREST,2,"['DIRICHLET', 'BETA']",ECE,DIRICHLET,0.021219861954021164
gina_prior2,multi-class,tabular,RANDOM_FOREST,2,"['DIRICHLET', 'BETA']",Loss,DIRICHLET,0.33405499988007736
gina_prior2,multi-class,tabular,RANDOM_FOREST,2,"['DIRICHLET', 'BETA']",Brier Score,DIRICHLET,0.14493469159512565
gina_prior2,multi-class,tabular,SVM,2,"['TEMPERATURESCALING', 'PLATT']",ECE,TEMPERATURESCALING,0.03793456830535222
gina_prior2,multi-class,tabular,SVM,2,"['TEMPERATURESCALING', 'PLATT']",Loss,PLATT,1.0077985914880105
gina_prior2,multi-class,tabular,SVM,2,"['TEMPERATURESCALING', 'PLATT']",Brier Score,PLATT,0.45642736489365104
gina_prior2,multi-class,tabular,XGBOOST,2,"['BETA', 'MATRIXSCALING']",ECE,BETA,0.033816469864949156
gina_prior2,multi-class,tabular,XGBOOST,2,"['BETA', 'MATRIXSCALING']",Loss,BETA,0.370866147041073
gina_prior2,multi-class,tabular,XGBOOST,2,"['BETA', 'MATRIXSCALING']",Brier Score,BETA,0.16103572119802528
heart-long-beach,multi-class,tabular,ADABOOST,2,"['MIXANDMATCH', 'META']",ECE,MIXANDMATCH,0.02050102353096009
heart-long-beach,multi-class,tabular,ADABOOST,2,"['MIXANDMATCH', 'META']",Loss,META,1.6092295803453094
heart-long-beach,multi-class,tabular,ADABOOST,2,"['MIXANDMATCH', 'META']",Brier Score,META,0.7999170246931087
heart-long-beach,multi-class,tabular,DECISION_TREE,2,"['ISOTONIC', 'PLATT']",ECE,ISOTONIC,0.05061744833393465
heart-long-beach,multi-class,tabular,DECISION_TREE,2,"['ISOTONIC', 'PLATT']",Loss,ISOTONIC,1.5361063798780985
heart-long-beach,multi-class,tabular,DECISION_TREE,2,"['ISOTONIC', 'PLATT']",Brier Score,ISOTONIC,0.7876124356750502
heart-long-beach,multi-class,tabular,GRADIENT_BOOSTING,2,"['TEMPERATURESCALING', 'AdaptiveTemperatureScaling']",ECE,AdaptiveTemperatureScaling,0.021442961692810066
heart-long-beach,multi-class,tabular,GRADIENT_BOOSTING,2,"['TEMPERATURESCALING', 'AdaptiveTemperatureScaling']",Loss,AdaptiveTemperatureScaling,1.5200447116835945
heart-long-beach,multi-class,tabular,GRADIENT_BOOSTING,2,"['TEMPERATURESCALING', 'AdaptiveTemperatureScaling']",Brier Score,AdaptiveTemperatureScaling,0.7571745675220435
heart-long-beach,multi-class,tabular,NAIVE_BAYES,2,"['BETA', 'ISOTONIC']",ECE,BETA,0.06594694177134346
heart-long-beach,multi-class,tabular,NAIVE_BAYES,2,"['BETA', 'ISOTONIC']",Loss,BETA,1.490143955620186
heart-long-beach,multi-class,tabular,NAIVE_BAYES,2,"['BETA', 'ISOTONIC']",Brier Score,BETA,0.7582244325810796
heart-long-beach,multi-class,tabular,RANDOM_FOREST,2,"['MATRIXSCALING', 'META']",ECE,META,0.01803648449480526
heart-long-beach,multi-class,tabular,RANDOM_FOREST,2,"['MATRIXSCALING', 'META']",Loss,MATRIXSCALING,1.55496596121713
heart-long-beach,multi-class,tabular,RANDOM_FOREST,2,"['MATRIXSCALING', 'META']",Brier Score,MATRIXSCALING,0.7781439533121413
heart-long-beach,multi-class,tabular,SVM,2,"['AdaptiveTemperatureScaling', 'DIRICHLET']",ECE,DIRICHLET,0.007800930738449119
heart-long-beach,multi-class,tabular,SVM,2,"['AdaptiveTemperatureScaling', 'DIRICHLET']",Loss,DIRICHLET,1.5133048002163911
heart-long-beach,multi-class,tabular,SVM,2,"['AdaptiveTemperatureScaling', 'DIRICHLET']",Brier Score,DIRICHLET,0.7672320477462036
heart-long-beach,multi-class,tabular,XGBOOST,2,"['AdaptiveTemperatureScaling', 'DIRICHLET']",ECE,DIRICHLET,0.06439954414963722
heart-long-beach,multi-class,tabular,XGBOOST,2,"['AdaptiveTemperatureScaling', 'DIRICHLET']",Loss,DIRICHLET,1.4909312459520694
heart-long-beach,multi-class,tabular,XGBOOST,2,"['AdaptiveTemperatureScaling', 'DIRICHLET']",Brier Score,DIRICHLET,0.7604597315234136
income_evaluation,binary,tabular,ADABOOST,2,"['MIXANDMATCH', 'EMPIRICALBINNING']",ECE,MIXANDMATCH,0.006483851222914862
income_evaluation,binary,tabular,ADABOOST,2,"['MIXANDMATCH', 'EMPIRICALBINNING']",Loss,MIXANDMATCH,0.33735384379864164
income_evaluation,binary,tabular,ADABOOST,2,"['MIXANDMATCH', 'EMPIRICALBINNING']",Brier Score,MIXANDMATCH,0.2152505731656801
income_evaluation,binary,tabular,DECISION_TREE,2,"['MATRIXSCALING', 'META']",ECE,MATRIXSCALING,0.011827487092989652
income_evaluation,binary,tabular,DECISION_TREE,2,"['MATRIXSCALING', 'META']",Loss,MATRIXSCALING,0.4528858487044343
income_evaluation,binary,tabular,DECISION_TREE,2,"['MATRIXSCALING', 'META']",Brier Score,MATRIXSCALING,0.2854783087363833
income_evaluation,binary,tabular,GRADIENT_BOOSTING,2,"['DIRICHLET', 'VECTORSCALING']",ECE,DIRICHLET,0.02905216977359438
income_evaluation,binary,tabular,GRADIENT_BOOSTING,2,"['DIRICHLET', 'VECTORSCALING']",Loss,VECTORSCALING,0.30873504683256725
income_evaluation,binary,tabular,GRADIENT_BOOSTING,2,"['DIRICHLET', 'VECTORSCALING']",Brier Score,VECTORSCALING,0.1916089877519852
income_evaluation,binary,tabular,NAIVE_BAYES,2,"['DIRICHLET', 'HISTOGRM']",ECE,HISTOGRM,0.004624754918956526
income_evaluation,binary,tabular,NAIVE_BAYES,2,"['DIRICHLET', 'HISTOGRM']",Loss,HISTOGRM,0.38164131917436084
income_evaluation,binary,tabular,NAIVE_BAYES,2,"['DIRICHLET', 'HISTOGRM']",Brier Score,HISTOGRM,0.24293863118125972
income_evaluation,binary,tabular,RANDOM_FOREST,2,"['PLATT', 'BETA']",ECE,BETA,0.00541965423097397
income_evaluation,binary,tabular,RANDOM_FOREST,2,"['PLATT', 'BETA']",Loss,PLATT,0.3246268216093461
income_evaluation,binary,tabular,RANDOM_FOREST,2,"['PLATT', 'BETA']",Brier Score,PLATT,0.20093070509606198
income_evaluation,binary,tabular,SVM,2,"['TEMPERATURESCALING', 'AdaptiveTemperatureScaling']",ECE,AdaptiveTemperatureScaling,0.007914057995854642
income_evaluation,binary,tabular,SVM,2,"['TEMPERATURESCALING', 'AdaptiveTemperatureScaling']",Loss,AdaptiveTemperatureScaling,0.410722073893531
income_evaluation,binary,tabular,SVM,2,"['TEMPERATURESCALING', 'AdaptiveTemperatureScaling']",Brier Score,AdaptiveTemperatureScaling,0.2618057963786104
income_evaluation,binary,tabular,XGBOOST,2,"['VECTORSCALING', 'DIRICHLET']",ECE,DIRICHLET,0.026213632070320896
income_evaluation,binary,tabular,XGBOOST,2,"['VECTORSCALING', 'DIRICHLET']",Loss,VECTORSCALING,0.30781301685092266
