Dataset Name,Classification Model,n,Calibration Metric,Best Calibrator,Hyperparameters,uncalibrated_train_loss,uncalibrated_train_accuracy,uncalibrated_train_ece,uncalibrated_train_mce,uncalibrated_train_conf_ece,uncalibrated_train_f1_score_macro,uncalibrated_train_f1_score_micro,uncalibrated_train_f1_score_weighted,uncalibrated_train_recall_macro,uncalibrated_train_recall_micro,uncalibrated_train_recall_weighted,uncalibrated_train_precision_macro,uncalibrated_train_precision_micro,uncalibrated_train_precision_weighted,uncalibrated_train_brier_score,calibrated_loss,calibrated_accuracy,calibrated_f1_score_macro,calibrated_f1_score_micro,calibrated_f1_score_weighted,calibrated_recall_macro,calibrated_recall_micro,calibrated_recall_weighted,calibrated_precision_macro,calibrated_precision_micro,calibrated_precision_weighted,calibrated_ece,calibrated_mce,calibrated_conf_ece,calibrated_brier_score,test_loss,test_accuracy,test_f1_score_macro,test_f1_score_micro,test_f1_score_weighted,test_recall_macro,test_recall_micro,test_recall_weighted,test_precision_macro,test_precision_micro,test_precision_weighted,test_ece,test_mce,test_conf_ece,test_brier_score
GCM,GRADIENT_BOOSTING,10,brier_score,PLATT,"{'num_bins': 10, 'calibrator_type': 'PLATT'}",4.64224849877904e-08,1.0,4.642248396802273e-08,4.642248396802273e-08,"[4.642248396802273e-08, 4.642248396802273e-08, 4.642248396802273e-08, 4.642248396802273e-08]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4610064383944886e-15,4.3981184935336,0.34210526315789475,0.20504495504495507,0.34210526315789475,0.31054471843945525,0.2273809523809524,0.34210526315789475,0.34210526315789475,0.2151360544217687,0.34210526315789475,0.3151629072681704,0.1675974207409458,0.3178729483368059,"[0.1650185027279791, 0.20546372925921227, 0.23514472782523282, 0.0]",0.8096730562397333,2.077971719055807,0.5263157894736842,0.440248348143085,0.5263157894736842,0.5194409468647695,0.4404761904761905,0.5263157894736842,0.5263157894736842,0.5071428571428571,0.5263157894736842,0.5982456140350877,0.26981821525892685,0.6979760265078638,"[0.34016472859318303, 0.2312639491305541, 0.21918132883085018, 0.0]",0.6203355211649858
GCM,GRADIENT_BOOSTING,30,brier_score,DIRICHLET,"{'max_iter': 100, 'lr': 0.01}",4.64224849877904e-08,1.0,4.642248396802273e-08,4.642248396802273e-08,"[4.642248396802273e-08, 4.642248396802273e-08, 4.642248396802273e-08, 4.642248396802273e-08]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4610064383944886e-15,2.461747045018636,0.3157894736842105,0.1864534275248561,0.3157894736842105,0.28472623867360713,0.19166666666666668,0.3157894736842105,0.3157894736842105,0.20535714285714285,0.3157894736842105,0.28618421052631576,0.19447429399741323,0.5155566334724426,"[0.2425376551932302, 0.3551632599397139, 0.3276653223567539, 0.0]",0.7946866971226614,1.8588682983978095,0.4473684210526316,0.3421394395078606,0.4473684210526316,0.3924326366154621,0.36904761904761907,0.4473684210526316,0.4473684210526316,0.37526164311878596,0.4473684210526316,0.4109793715056873,0.12759502702637723,0.48715370893478394,"[0.19728071716698733, 0.3423658013343811, 0.32788701057434083, 0.0]",0.6582169772085327
GCM,GRADIENT_BOOSTING,50,brier_score,VECTORSCALING,"{'lr': 0.001, 'max_iter': 700}",4.64224849877904e-08,1.0,4.642248396802273e-08,4.642248396802273e-08,"[4.642248396802273e-08, 4.642248396802273e-08, 4.642248396802273e-08, 4.642248396802273e-08]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4610064383944886e-15,2.2724435371214504,0.34210526315789475,0.24044526901669758,0.34210526315789475,0.3653451811346548,0.2273809523809524,0.34210526315789475,0.34210526315789475,0.275,0.34210526315789475,0.40789473684210525,0.2141850224058879,0.5680446326732635,"[0.36140176732289164, 0.39704017914258516, 0.36594846031882544, 0.4826219081878662]",0.7675688627971498,1.8089052878530887,0.4473684210526316,0.3911255411255411,0.4473684210526316,0.48476874003189796,0.36904761904761907,0.4473684210526316,0.4473684210526316,0.4702380952380953,0.4473684210526316,0.5833333333333334,0.1935349193058516,0.36025047302246094,"[0.29681549966335297, 0.36025047302246094, 0.36025047302246094, 0.0]",0.6552976413021172
GCM,GRADIENT_BOOSTING,10,log_loss,AdaptiveTemperatureScaling,"{'mode': 'hybrid', 'lr_tempscaling': 0.1, 'confidence_bins': 5, 'entropy_bins': 5, 'initial_T': 2.0}",4.64224849877904e-08,1.0,4.642248396802273e-08,4.642248396802273e-08,"[4.642248396802273e-08, 4.642248396802273e-08, 4.642248396802273e-08, 4.642248396802273e-08]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4610064383944886e-15,2.457744494954498,0.47368421052631576,0.37551020408163266,0.47368421052631576,0.4862781954887218,0.3821428571428571,0.47368421052631576,0.47368421052631576,0.4107142857142857,0.47368421052631576,0.5394736842105262,0.365622768668752,0.3824289105832577,"[0.0, 0.0, 0.0, 0.0]",0.895900274179169,2.4074987213802386,0.47368421052631576,0.4095238095238095,0.47368421052631576,0.4728070175438596,0.40476190476190477,0.47368421052631576,0.47368421052631576,0.47420634920634924,0.47368421052631576,0.5394736842105263,0.3676244977273439,0.5344475450424048,"[0.0, 0.0, 0.0, 0.0]",0.8862136294062971
GCM,GRADIENT_BOOSTING,30,log_loss,AdaptiveTemperatureScaling,"{'mode': 'hybrid', 'lr_tempscaling': 0.1, 'confidence_bins': 5, 'entropy_bins': 5, 'initial_T': 2.0}",4.64224849877904e-08,1.0,4.642248396802273e-08,4.642248396802273e-08,"[4.642248396802273e-08, 4.642248396802273e-08, 4.642248396802273e-08, 4.642248396802273e-08]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4610064383944886e-15,2.457744494954498,0.47368421052631576,0.37551020408163266,0.47368421052631576,0.4862781954887218,0.3821428571428571,0.47368421052631576,0.47368421052631576,0.4107142857142857,0.47368421052631576,0.5394736842105262,0.365622768668752,0.3824289105832577,"[0.0, 0.0, 0.0, 0.0]",0.895900274179169,2.4074987213802386,0.47368421052631576,0.4095238095238095,0.47368421052631576,0.4728070175438596,0.40476190476190477,0.47368421052631576,0.47368421052631576,0.47420634920634924,0.47368421052631576,0.5394736842105263,0.3676244977273439,0.5344475450424048,"[0.0, 0.0, 0.0, 0.0]",0.8862136294062971
GCM,GRADIENT_BOOSTING,50,log_loss,VECTORSCALING,"{'lr': 0.001, 'max_iter': 100}",4.64224849877904e-08,1.0,4.642248396802273e-08,4.642248396802273e-08,"[4.642248396802273e-08, 4.642248396802273e-08, 4.642248396802273e-08, 4.642248396802273e-08]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4610064383944886e-15,2.253265743238464,0.42105263157894735,0.3290816326530612,0.42105263157894735,0.4279448621553885,0.33452380952380956,0.42105263157894735,0.42105263157894735,0.3571428571428572,0.42105263157894735,0.46271929824561403,0.28031331339949056,0.39336885618312023,"[0.39336885618312023, 0.0, 0.0, 0.0]",0.8319982026195158,2.1213150637358695,0.47368421052631576,0.4095238095238095,0.47368421052631576,0.4728070175438596,0.40476190476190477,0.47368421052631576,0.47368421052631576,0.47420634920634924,0.47368421052631576,0.5394736842105263,0.3029693047467031,0.6791530506951469,"[0.6791530506951469, 0.0, 0.0, 0.0]",0.7992003008597436
GCM,NAIVE_BAYES,10,ECE,MIXANDMATCH,"{'nonparametric_calibrator': 'IsotonicCalibrator', 'parametric_calibrator': 'MetaCalibrator'}",0.31617239815015064,0.9912280701754386,0.00877192982456143,0.00877192982456143,"[0.00877192982456143, 0.00877192982456143, 0.00877192982456143, 0.00877192982456143]",0.9897435897435898,0.9912280701754386,0.9911830859199281,0.9897959183673469,0.9912280701754386,0.9912280701754386,0.9910714285714286,0.9912280701754386,0.9923245614035088,0.017543859649122806,3.3296585808509516,0.23684210526315788,0.13995354239256677,0.23684210526315788,0.1339323919554985,0.17857142857142858,0.23684210526315788,0.23684210526315788,0.15510204081632656,0.23684210526315788,0.13233082706766916,0.0019745244336896,0.0021437693851487083,"[0.0, 0.0, 0.0, 0.0]",0.8592611209031371,3.943088930789892,0.2631578947368421,0.1368421052631579,0.2631578947368421,0.13407202216066483,0.21428571428571427,0.2631578947368421,0.2631578947368421,0.10863095238095237,0.2631578947368421,0.09978070175438596,0.06616541353383458,0.33333333333333337,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0.8637593984962407
GCM,NAIVE_BAYES,30,ECE,MIXANDMATCH,"{'nonparametric_calibrator': 'IsotonicCalibrator', 'parametric_calibrator': 'MetaCalibrator'}",0.31617239815015064,0.9912280701754386,0.00877192982456143,0.00877192982456143,"[0.00877192982456143, 0.00877192982456143, 0.00877192982456143, 0.00877192982456143]",0.9897435897435898,0.9912280701754386,0.9911830859199281,0.9897959183673469,0.9912280701754386,0.9912280701754386,0.9910714285714286,0.9912280701754386,0.9923245614035088,0.017543859649122806,3.3296585808509516,0.23684210526315788,0.13995354239256677,0.23684210526315788,0.1339323919554985,0.17857142857142858,0.23684210526315788,0.23684210526315788,0.15510204081632656,0.23684210526315788,0.13233082706766916,0.0019745244336896,0.0021437693851487083,"[0.0, 0.0, 0.0, 0.0]",0.8592611209031371,3.943088930789892,0.2631578947368421,0.1368421052631579,0.2631578947368421,0.13407202216066483,0.21428571428571427,0.2631578947368421,0.2631578947368421,0.10863095238095237,0.2631578947368421,0.09978070175438596,0.06616541353383458,0.33333333333333337,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0.8637593984962407
GCM,NAIVE_BAYES,50,ECE,MIXANDMATCH,"{'nonparametric_calibrator': 'IsotonicCalibrator', 'parametric_calibrator': 'MetaCalibrator'}",0.31617239815015064,0.9912280701754386,0.00877192982456143,0.00877192982456143,"[0.00877192982456143, 0.00877192982456143, 0.00877192982456143, 0.00877192982456143]",0.9897435897435898,0.9912280701754386,0.9911830859199281,0.9897959183673469,0.9912280701754386,0.9912280701754386,0.9910714285714286,0.9912280701754386,0.9923245614035088,0.017543859649122806,3.3296585808509516,0.23684210526315788,0.13995354239256677,0.23684210526315788,0.1339323919554985,0.17857142857142858,0.23684210526315788,0.23684210526315788,0.15510204081632656,0.23684210526315788,0.13233082706766916,0.0019745244336896,0.0021437693851487083,"[0.0, 0.0, 0.0, 0.0]",0.8592611209031371,3.943088930789892,0.2631578947368421,0.1368421052631579,0.2631578947368421,0.13407202216066483,0.21428571428571427,0.2631578947368421,0.2631578947368421,0.10863095238095237,0.2631578947368421,0.09978070175438596,0.06616541353383458,0.33333333333333337,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0.8637593984962407
GCM,NAIVE_BAYES,10,MCE,META,"{'acc': None, 'alpha': 0.05}",0.31617239815015064,0.9912280701754386,0.00877192982456143,0.00877192982456143,"[0.00877192982456143, 0.00877192982456143, 0.00877192982456143, 0.00877192982456143]",0.9897435897435898,0.9912280701754386,0.9911830859199281,0.9897959183673469,0.9912280701754386,0.9912280701754386,0.9910714285714286,0.9912280701754386,0.9923245614035088,0.017543859649122806,2.4368134600994953,0.13157894736842105,0.12676962676962678,0.13157894736842105,0.09340919867235657,0.17857142857142858,0.13157894736842105,0.13157894736842105,0.14693877551020407,0.13157894736842105,0.10827067669172931,0.019030741955104638,0.07438939809799194,"[0.07438939809799194, 0.07438939809799194, 0.07438939809799194, 0.07438939809799194]",0.8557336413013176,2.502258616301267,0.15789473684210525,0.12268907563025211,0.15789473684210525,0.09040247678018576,0.21428571428571427,0.15789473684210525,0.15789473684210525,0.09970238095238095,0.15789473684210525,0.07346491228070175,0.04840468150332458,0.2589439352353414,"[0.2589439352353414, 0.2589439352353414, 0.2589439352353414, 0.2589439352353414]",0.8797262068289192
GCM,NAIVE_BAYES,30,MCE,META,"{'acc': None, 'alpha': 0.05}",0.31617239815015064,0.9912280701754386,0.00877192982456143,0.00877192982456143,"[0.00877192982456143, 0.00877192982456143, 0.00877192982456143, 0.00877192982456143]",0.9897435897435898,0.9912280701754386,0.9911830859199281,0.9897959183673469,0.9912280701754386,0.9912280701754386,0.9910714285714286,0.9912280701754386,0.9923245614035088,0.017543859649122806,2.4368134600994953,0.13157894736842105,0.12676962676962678,0.13157894736842105,0.09340919867235657,0.17857142857142858,0.13157894736842105,0.13157894736842105,0.14693877551020407,0.13157894736842105,0.10827067669172931,0.019030741955104638,0.07438939809799194,"[0.07438939809799194, 0.07438939809799194, 0.07438939809799194, 0.07438939809799194]",0.8557336413013176,2.502258616301267,0.15789473684210525,0.12268907563025211,0.15789473684210525,0.09040247678018576,0.21428571428571427,0.15789473684210525,0.15789473684210525,0.09970238095238095,0.15789473684210525,0.07346491228070175,0.04840468150332458,0.2589439352353414,"[0.2589439352353414, 0.2589439352353414, 0.2589439352353414, 0.2589439352353414]",0.8797262068289192
GCM,NAIVE_BAYES,50,MCE,MIXANDMATCH,"{'nonparametric_calibrator': 'IsotonicCalibrator', 'parametric_calibrator': 'MetaCalibrator'}",0.31617239815015064,0.9912280701754386,0.00877192982456143,0.00877192982456143,"[0.00877192982456143, 0.00877192982456143, 0.00877192982456143, 0.00877192982456143]",0.9897435897435898,0.9912280701754386,0.9911830859199281,0.9897959183673469,0.9912280701754386,0.9912280701754386,0.9910714285714286,0.9912280701754386,0.9923245614035088,0.017543859649122806,3.3296585808509516,0.23684210526315788,0.13995354239256677,0.23684210526315788,0.1339323919554985,0.17857142857142858,0.23684210526315788,0.23684210526315788,0.15510204081632656,0.23684210526315788,0.13233082706766916,0.0019745244336896,0.0021437693851487083,"[0.0, 0.0, 0.0, 0.0]",0.8592611209031371,3.943088930789892,0.2631578947368421,0.1368421052631579,0.2631578947368421,0.13407202216066483,0.21428571428571427,0.2631578947368421,0.2631578947368421,0.10863095238095237,0.2631578947368421,0.09978070175438596,0.06616541353383458,0.33333333333333337,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0.8637593984962407
GCM,NAIVE_BAYES,10,ConfECE,AdaptiveTemperatureScaling,"{'confidence_bins': 15, 'lr_tempscaling': 0.001, 'mode': 'entropy', 'entropy_bins': 5, 'initial_T': 10.0}",0.31617239815015064,0.9912280701754386,0.00877192982456143,0.00877192982456143,"[0.00877192982456143, 0.00877192982456143, 0.00877192982456143, 0.00877192982456143]",0.9897435897435898,0.9912280701754386,0.9911830859199281,0.9897959183673469,0.9912280701754386,0.9912280701754386,0.9910714285714286,0.9912280701754386,0.9923245614035088,0.017543859649122806,2.584229862984474,0.631578947368421,0.5165112665112666,0.631578947368421,0.6034842350631823,0.5452380952380952,0.631578947368421,0.631578947368421,0.550907029478458,0.631578947368421,0.6259816207184628,0.5532920166457954,0.5532920166457954,"[0.0, 0.0, 0.0, 0.0]",0.9203997103140594,2.578120339587275,0.6842105263157895,0.5698412698412698,0.6842105263157895,0.6423976608187135,0.619047619047619,0.6842105263157895,0.6842105263157895,0.5845238095238096,0.6842105263157895,0.6596491228070175,0.6058583357616475,0.6058583357616475,"[0.0, 0.0, 0.0, 0.0]",0.919484995790092
GCM,NAIVE_BAYES,30,ConfECE,AdaptiveTemperatureScaling,"{'confidence_bins': 15, 'lr_tempscaling': 0.001, 'mode': 'entropy', 'entropy_bins': 5, 'initial_T': 10.0}",0.31617239815015064,0.9912280701754386,0.00877192982456143,0.00877192982456143,"[0.00877192982456143, 0.00877192982456143, 0.00877192982456143, 0.00877192982456143]",0.9897435897435898,0.9912280701754386,0.9911830859199281,0.9897959183673469,0.9912280701754386,0.9912280701754386,0.9910714285714286,0.9912280701754386,0.9923245614035088,0.017543859649122806,2.584229862984474,0.631578947368421,0.5165112665112666,0.631578947368421,0.6034842350631823,0.5452380952380952,0.631578947368421,0.631578947368421,0.550907029478458,0.631578947368421,0.6259816207184628,0.5532920166457954,0.5532920166457954,"[0.0, 0.0, 0.0, 0.0]",0.9203997103140594,2.578120339587275,0.6842105263157895,0.5698412698412698,0.6842105263157895,0.6423976608187135,0.619047619047619,0.6842105263157895,0.6842105263157895,0.5845238095238096,0.6842105263157895,0.6596491228070175,0.6058583357616475,0.6058583357616475,"[0.0, 0.0, 0.0, 0.0]",0.919484995790092
GCM,NAIVE_BAYES,50,ConfECE,AdaptiveTemperatureScaling,"{'confidence_bins': 15, 'lr_tempscaling': 0.001, 'mode': 'entropy', 'entropy_bins': 5, 'initial_T': 10.0}",0.31617239815015064,0.9912280701754386,0.00877192982456143,0.00877192982456143,"[0.00877192982456143, 0.00877192982456143, 0.00877192982456143, 0.00877192982456143]",0.9897435897435898,0.9912280701754386,0.9911830859199281,0.9897959183673469,0.9912280701754386,0.9912280701754386,0.9910714285714286,0.9912280701754386,0.9923245614035088,0.017543859649122806,2.584229862984474,0.631578947368421,0.5165112665112666,0.631578947368421,0.6034842350631823,0.5452380952380952,0.631578947368421,0.631578947368421,0.550907029478458,0.631578947368421,0.6259816207184628,0.5532920166457954,0.5532920166457954,"[0.0, 0.0, 0.0, 0.0]",0.9203997103140594,2.578120339587275,0.6842105263157895,0.5698412698412698,0.6842105263157895,0.6423976608187135,0.619047619047619,0.6842105263157895,0.6842105263157895,0.5845238095238096,0.6842105263157895,0.6596491228070175,0.6058583357616475,0.6058583357616475,"[0.0, 0.0, 0.0, 0.0]",0.919484995790092
GCM,NAIVE_BAYES,10,brier_score,PLATT,"{'num_bins': 20, 'calibrator_type': 'PLATTBINNERMARGINAL'}",0.31617239815015064,0.9912280701754386,0.00877192982456143,0.00877192982456143,"[0.00877192982456143, 0.00877192982456143, 0.00877192982456143, 0.00877192982456143]",0.9897435897435898,0.9912280701754386,0.9911830859199281,0.9897959183673469,0.9912280701754386,0.9912280701754386,0.9910714285714286,0.9912280701754386,0.9923245614035088,0.017543859649122806,4.240100376776641,0.5263157894736842,0.38555888555888557,0.5263157894736842,0.49822107716844555,0.41428571428571426,0.5263157894736842,0.5263157894736842,0.4199546485260771,0.5263157894736842,0.5207184628237259,0.1406065467683482,0.4519834173233499,"[0.13892966181810518, 0.1588468648994035, 0.14098074862136284, 0.0]",0.6536306856871098,1.5590885292148469,0.6842105263157895,0.5698412698412698,0.6842105263157895,0.6423976608187135,0.619047619047619,0.6842105263157895,0.6842105263157895,0.5845238095238096,0.6842105263157895,0.6596491228070175,0.1426861413807189,0.5566539238335015,"[0.1426861413807189, 0.14637878319407696, 0.12802164616981523, 0.0]",0.5056614611467204
GCM,NAIVE_BAYES,30,brier_score,PLATT,"{'num_bins': 20, 'calibrator_type': 'PLATTBINNERMARGINAL'}",0.31617239815015064,0.9912280701754386,0.00877192982456143,0.00877192982456143,"[0.00877192982456143, 0.00877192982456143, 0.00877192982456143, 0.00877192982456143]",0.9897435897435898,0.9912280701754386,0.9911830859199281,0.9897959183673469,0.9912280701754386,0.9912280701754386,0.9910714285714286,0.9912280701754386,0.9923245614035088,0.017543859649122806,4.240100376776641,0.5263157894736842,0.38555888555888557,0.5263157894736842,0.49822107716844555,0.41428571428571426,0.5263157894736842,0.5263157894736842,0.4199546485260771,0.5263157894736842,0.5207184628237259,0.1406065467683482,0.4519834173233499,"[0.13892966181810518, 0.1588468648994035, 0.14098074862136284, 0.0]",0.6536306856871098,1.5590885292148469,0.6842105263157895,0.5698412698412698,0.6842105263157895,0.6423976608187135,0.619047619047619,0.6842105263157895,0.6842105263157895,0.5845238095238096,0.6842105263157895,0.6596491228070175,0.1426861413807189,0.5566539238335015,"[0.1426861413807189, 0.14637878319407696, 0.12802164616981523, 0.0]",0.5056614611467204
GCM,NAIVE_BAYES,50,brier_score,AdaptiveTemperatureScaling,"{'lr_tempscaling': 0.1, 'initial_T': 0.1, 'confidence_bins': 5, 'entropy_bins': 15, 'mode': 'linear'}",0.31617239815015064,0.9912280701754386,0.00877192982456143,0.00877192982456143,"[0.00877192982456143, 0.00877192982456143, 0.00877192982456143, 0.00877192982456143]",0.9897435897435898,0.9912280701754386,0.9911830859199281,0.9897959183673469,0.9912280701754386,0.9912280701754386,0.9910714285714286,0.9912280701754386,0.9923245614035088,0.017543859649122806,1.6270161701840646,0.631578947368421,0.5165112665112666,0.631578947368421,0.6034842350631823,0.5452380952380952,0.631578947368421,0.631578947368421,0.550907029478458,0.631578947368421,0.6259816207184628,0.021241302552976078,0.6613863110542297,"[0.021241302552976078, 0.003940086106996248, 0.002018553018569902, 0.0]",0.6030646273102659,1.439435755633705,0.6842105263157895,0.5698412698412698,0.6842105263157895,0.6423976608187135,0.619047619047619,0.6842105263157895,0.6842105263157895,0.5845238095238096,0.6842105263157895,0.6596491228070175,0.051334606973748476,0.051334606973748476,"[0.051334606973748476, 0.051334606973748476, 0.051334606973748476, 0.0]",0.5270229027788836
GCM,NAIVE_BAYES,10,log_loss,PLATT,"{'calibrator_type': 'PLATTBINNER', 'num_bins': 5}",0.31617239815015064,0.9912280701754386,0.00877192982456143,0.00877192982456143,"[0.00877192982456143, 0.00877192982456143, 0.00877192982456143, 0.00877192982456143]",0.9897435897435898,0.9912280701754386,0.9911830859199281,0.9897959183673469,0.9912280701754386,0.9912280701754386,0.9910714285714286,0.9912280701754386,0.9923245614035088,0.017543859649122806,2.2789182942182777,0.39473684210526316,0.203019203019203,0.39473684210526316,0.32225084856663805,0.2357142857142857,0.39473684210526316,0.39473684210526316,0.20660264105642256,0.39473684210526316,0.30314020344980097,0.31097001415598013,0.7144779280936702,"[0.5369040357313563, 0.0, 0.0, 0.0]",0.7841902308690165,1.9404561908242581,0.5789473684210527,0.4158730158730158,0.5789473684210527,0.49707602339181295,0.4880952380952381,0.5789473684210527,0.5789473684210527,0.39859307359307367,0.5789473684210527,0.4733652312599681,0.34108216843640216,0.5893699782129533,"[0.4886561301339793, 0.5893699782129533, 0.0, 0.0]",0.7231739641016254
GCM,NAIVE_BAYES,30,log_loss,AdaptiveTemperatureScaling,"{'mode': 'hybrid', 'confidence_bins': 15, 'lr_tempscaling': 0.1, 'initial_T': 0.1, 'entropy_bins': 15}",0.31617239815015064,0.9912280701754386,0.00877192982456143,0.00877192982456143,"[0.00877192982456143, 0.00877192982456143, 0.00877192982456143, 0.00877192982456143]",0.9897435897435898,0.9912280701754386,0.9911830859199281,0.9897959183673469,0.9912280701754386,0.9912280701754386,0.9910714285714286,0.9912280701754386,0.9923245614035088,0.017543859649122806,1.8437367316589124,0.631578947368421,0.5165112665112666,0.631578947368421,0.6034842350631823,0.5452380952380952,0.631578947368421,0.631578947368421,0.550907029478458,0.631578947368421,0.6259816207184628,0.11841554861319692,0.3195961515108745,"[0.11841554861319692, 0.11841554861319692, 0.23101667421204702, 0.3195961515108745]",0.5954551111181517,1.4426249039105798,0.6842105263157895,0.5698412698412698,0.6842105263157895,0.6423976608187135,0.619047619047619,0.6842105263157895,0.6842105263157895,0.5845238095238096,0.6842105263157895,0.6596491228070175,0.07911248583542668,0.0860581795374552,"[0.07911248583542668, 0.07911248583542668, 0.03327090740203853, 0.03327090740203853]",0.529080426193018
GCM,NAIVE_BAYES,50,log_loss,AdaptiveTemperatureScaling,"{'confidence_bins': 5, 'mode': 'entropy', 'entropy_bins': 5, 'lr_tempscaling': 0.01, 'initial_T': 1.0}",0.31617239815015064,0.9912280701754386,0.00877192982456143,0.00877192982456143,"[0.00877192982456143, 0.00877192982456143, 0.00877192982456143, 0.00877192982456143]",0.9897435897435898,0.9912280701754386,0.9911830859199281,0.9897959183673469,0.9912280701754386,0.9912280701754386,0.9910714285714286,0.9912280701754386,0.9923245614035088,0.017543859649122806,1.6780736032160095,0.631578947368421,0.5165112665112666,0.631578947368421,0.6034842350631823,0.5452380952380952,0.631578947368421,0.631578947368421,0.550907029478458,0.631578947368421,0.6259816207184628,0.13582907538664965,0.8718173205852509,"[0.11593750119209287, 0.11593750119209287, 0.0, 0.0]",0.6260010839771205,1.4978034563870761,0.6842105263157895,0.5698412698412698,0.6842105263157895,0.6423976608187135,0.619047619047619,0.6842105263157895,0.6842105263157895,0.5845238095238096,0.6842105263157895,0.6596491228070175,0.1768327825947812,0.1768327825947812,"[0.1768327825947812, 0.1768327825947812, 0.0, 0.0]",0.5578601659262615
GCM,RANDOM_FOREST,10,ECE,EMPIRICALBINNING,{'n_bins': 5},0.29187033582143834,1.0,0.24587719298245608,0.42000000000000004,"[0.24587719298245608, 0.24587719298245608, 0.24099099099099092, 0.10857142857142847]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08265438596491229,6.445648244267283,0.3157894736842105,0.17063492063492064,0.3157894736842105,0.31871345029239767,0.17023809523809524,0.3157894736842105,0.3157894736842105,0.17380952380952383,0.3157894736842105,0.3263157894736842,0.17093611306676076,0.5128164792618992,"[0.21953972705157024, 0.2130004953473642, 0.19451992942015403, 0.0]",0.7552902605731584,2.5035926554396313,0.5,0.3537821827295512,0.5,0.4616385461260807,0.4166666666666667,0.5,0.5,0.38935574229691877,0.5,0.49742002063983487,0.1437450284026346,0.49710274810687827,"[0.24843684749301068, 0.35516214053334655, 0.34424363225845944, 0.0]",0.6055442031924922
GCM,RANDOM_FOREST,30,ECE,EMPIRICALBINNING,{'n_bins': 20},0.29187033582143834,1.0,0.24587719298245608,0.42000000000000004,"[0.24587719298245608, 0.24587719298245608, 0.24099099099099092, 0.10857142857142847]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08265438596491229,11.089607423480647,0.5,0.34943746729461017,0.5,0.4572778099093888,0.3964285714285714,0.5,0.5,0.34098639455782315,0.5,0.44411027568922296,0.14560123566874758,0.352191607879805,"[0.14560123566874758, 0.16772868595824997, 0.11695776108725006, 0.09284189329334502]",0.6971607151815177,6.449921228209512,0.5263157894736842,0.41368789940218514,0.5263157894736842,0.5091212880686564,0.42857142857142866,0.5263157894736842,0.5263157894736842,0.4446428571428571,0.5263157894736842,0.5302631578947368,0.19615437256509016,0.36923211695252794,"[0.19615437256509016, 0.17792621901776745, 0.13060435304610024, 0.09509352507729987]",0.5766881110664808
GCM,RANDOM_FOREST,50,ECE,META,"{'alpha': 0.2, 'acc': None}",0.29187033582143834,1.0,0.24587719298245608,0.42000000000000004,"[0.24587719298245608, 0.24587719298245608, 0.24099099099099092, 0.10857142857142847]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08265438596491229,2.171600559718861,0.2631578947368421,0.17817144453089154,0.2631578947368421,0.27400465974319965,0.20119047619047617,0.2631578947368421,0.2631578947368421,0.27635467980295564,0.2631578947368421,0.41941923774954626,0.059309296814122586,0.8045717477798462,"[0.24248052305645412, 0.1913103312253952, 0.1913103312253952, 0.17464149991671243]",0.7674256838423508,1.6807404511933146,0.47368421052631576,0.33441558441558444,0.47368421052631576,0.4525518341307815,0.36904761904761907,0.47368421052631576,0.47368421052631576,0.3880952380952381,0.47368421052631576,0.5052631578947369,0.08259819145489455,0.4771285057067871,"[0.14262792799207896, 0.06958663250718794, 0.036730164831334844, 0.036730164831334844]",0.6001458195762761
