dataset_name,classification_model,calibration_algorithm,split_ratio_test,split_ratio_cal,split_ratio_train,n_instances_cal_set,problem_type,preprocessing_fit_time_mean,preprocessing_fit_time_std,preprocessing_transform_time_mean,preprocessing_transform_time_std,train_time_mean,train_time_std,test_time_mean,test_time_std,calibration_fit_time_mean,calibration_fit_time_std,calibration_predict_time_mean,calibration_predict_time_std,uncalibrated_train_loss_mean,uncalibrated_train_loss_std,uncalibrated_train_accuracy_mean,uncalibrated_train_accuracy_std,uncalibrated_train_recall_macro_mean,uncalibrated_train_recall_macro_std,uncalibrated_train_recall_micro_mean,uncalibrated_train_recall_micro_std,uncalibrated_train_recall_weighted_mean,uncalibrated_train_recall_weighted_std,uncalibrated_train_precision_macro_mean,uncalibrated_train_precision_macro_std,uncalibrated_train_precision_micro_mean,uncalibrated_train_precision_micro_std,uncalibrated_train_precision_weighted_mean,uncalibrated_train_precision_weighted_std,uncalibrated_train_f1_score_micro_mean,uncalibrated_train_f1_score_micro_std,uncalibrated_train_f1_score_macro_mean,uncalibrated_train_f1_score_macro_std,uncalibrated_train_f1_score_weighted_mean,uncalibrated_train_f1_score_weighted_std,uncalibrated_train_ece_mean,uncalibrated_train_ece_std,uncalibrated_train_mce_mean,uncalibrated_train_mce_std,uncalibrated_train_brier_score_mean,uncalibrated_train_brier_score_std,uncalibrated_cal_loss_mean,uncalibrated_cal_loss_std,uncalibrated_cal_accuracy_mean,uncalibrated_cal_accuracy_std,uncalibrated_cal_recall_macro_mean,uncalibrated_cal_recall_macro_std,uncalibrated_cal_recall_micro_mean,uncalibrated_cal_recall_micro_std,uncalibrated_cal_precision_macro_mean,uncalibrated_cal_precision_macro_std,uncalibrated_cal_precision_micro_mean,uncalibrated_cal_precision_micro_std,uncalibrated_cal_f1_score_micro_mean,uncalibrated_cal_f1_score_micro_std,uncalibrated_cal_f1_score_macro_mean,uncalibrated_cal_f1_score_macro_std,uncalibrated_cal_ece_mean,uncalibrated_cal_ece_std,uncalibrated_cal_mce_mean,uncalibrated_cal_mce_std,uncalibrated_cal_brier_score_mean,uncalibrated_cal_brier_score_std,uncalibrated_test_loss_mean,uncalibrated_test_loss_std,uncalibrated_test_accuracy_mean,uncalibrated_test_accuracy_std,uncalibrated_test_ece_mean,uncalibrated_test_ece_std,uncalibrated_test_mce_mean,uncalibrated_test_mce_std,uncalibrated_test_brier_score_mean,uncalibrated_test_brier_score_std,calibrated_cal_loss_mean,calibrated_cal_loss_std,calibrated_cal_accuracy_mean,calibrated_cal_accuracy_std,calibrated_cal_ece_mean,calibrated_cal_ece_std,calibrated_cal_mce_mean,calibrated_cal_mce_std,calibrated_cal_brier_score_mean,calibrated_cal_brier_score_std,calibrated_test_loss_mean,calibrated_test_loss_std,calibrated_test_accuracy_mean,calibrated_test_accuracy_std,calibrated_test_ece_mean,calibrated_test_ece_std,calibrated_test_mce_mean,calibrated_test_mce_std,calibrated_test_brier_score_mean,calibrated_test_brier_score_std,cal_f1_score_macro_mean,cal_f1_score_macro_std,cal_f1_score_micro_mean,cal_f1_score_micro_std,test_f1_score_macro_mean,test_f1_score_macro_std,test_f1_score_micro_mean,test_f1_score_micro_std,uncalibrated_test_f1_score_macro_mean,uncalibrated_test_f1_score_macro_std,uncalibrated_test_f1_score_micro_mean,uncalibrated_test_f1_score_micro_std,trial_count,split_seeds
gender,ADABOOST,TEMPERATURESCALING,0.2,0.2,0.6,13,TABULAR,0.015043640043586442,0.00640078698170097,0.015537799894809681,0.00967717572069699,0.087776,0.02604719236309357,0.007714,0.0064028337476464275,0.1273818240128457,0.05670360694442671,0.00019443204626438,5.19393218646627e-05,0.5865710111438887,0.01955685858268661,0.7692307692307693,0.040542021284209966,0.7678947368421053,0.03994889394493698,0.7692307692307693,0.040542021284209966,0.7692307692307693,0.040542021284209966,0.7728845856697856,0.043661939335965155,0.7692307692307693,0.040542021284209966,0.7723426840754206,0.04317710207866965,0.7692307692307693,0.040542021284209966,0.7679317831941948,0.040014125850827094,0.7683393687704522,0.04008271648594942,0.18461190479764394,0.046200166462393846,0.3254232130885767,0.03774209535994254,0.39699852776107536,0.018639235314213434,0.7212757084200154,0.07468215293011647,0.5076923076923077,0.1166596222161777,0.5095238095238095,0.10923875949480441,0.5076923076923077,0.1166596222161777,0.5148809523809523,0.12247738002088401,0.5076923076923077,0.1166596222161777,0.5076923076923077,0.1166596222161777,0.502948717948718,0.11066610930964824,0.18232230301148275,0.0488598070839091,0.4234626630892745,0.18619630371662846,0.5254116188913728,0.0695631348098224,0.7058434592092557,0.045859799378603565,0.5285714285714286,0.19298937265866142,0.20697591887367758,0.09635636258054454,0.33983442065586744,0.12726911561418588,0.5112312349693424,0.045760237904291394,0.6913354876185231,0.02663478597640373,0.5076923076923077,0.1166596222161777,0.22986772537231442,0.09222750039908711,0.15424538025489215,0.1453089023321017,0.4982731842667466,0.02637215816229525,0.6927672884056026,0.02122913686378921,0.5285714285714286,0.19298937265866142,0.12985544289861403,0.12457463892816938,0.13678461086182364,0.11723654796852785,0.4995909434328426,0.021151536215493108,0.502948717948718,0.11066610930964824,0.5076923076923077,0.1166596222161777,0.5011650673028382,0.20953829861251858,0.5285714285714286,0.19298937265866142,0.5011650673028382,0.20953829861251858,0.5285714285714286,0.19298937265866142,5,"[26, 30, 42, 78, 101]"
gender,DECISION_TREE,BETA,0.2,0.2,0.6,13,TABULAR,0.015043640043586442,0.00640078698170097,0.015537799894809681,0.00967717572069699,0.017306,0.008287622095631535,0.0005239999999999999,4.722287581247036e-05,0.01407077198848124,0.015797551494633306,0.00032925596460696004,0.00013163850036933882,0.07914198996150039,0.007348584910578156,0.9487179487179487,1.2412670766236366e-16,0.9478947368421053,0.0007206875756646641,0.9487179487179487,1.2412670766236366e-16,0.9487179487179487,1.2412670766236366e-16,0.9522009569377989,0.0032103355643245566,0.9487179487179487,1.2412670766236366e-16,0.9515151515151515,0.0025534851165740537,0.9487179487179487,1.2412670766236366e-16,0.9485213032581454,0.00014871330926416793,0.9485958485958486,0.0001114616519140339,0.0,0.0,0.0,0.0,0.056410256410256356,0.004681389380386065,13.96072988290192,1.9500733277155804,0.5076923076923077,0.06880209161537817,0.5214285714285715,0.06961995960577834,0.5076923076923077,0.06880209161537817,0.5555555555555556,0.12654935491350774,0.5076923076923077,0.06880209161537817,0.5076923076923077,0.06880209161537817,0.4864452214452214,0.07231523366882624,0.43589743589743585,0.05439282932204211,0.5666666666666667,0.09128709291752767,0.8427350427350426,0.10425949184257713,13.468542122816885,2.7775521731302315,0.5571428571428572,0.09313146293146646,0.419047619047619,0.07309562587147027,0.4666666666666666,0.074535599249993,0.8015873015873016,0.12788002416128585,0.6476840318426484,0.04625057664801819,0.6,0.06435846357954428,0.2842780234174146,0.026734012767743398,0.0009659475070547891,0.0012012013640030528,0.4609368061088551,0.036399239721807114,1.2805885946019626,1.2588140196271933,0.5428571428571428,0.09583148474999102,0.10649684466504097,0.11080833455861674,0.1447949117331729,0.15107051025746615,0.5306693044594961,0.06268376353131032,0.5162048409107233,0.1572667644196659,0.6,0.06435846357954428,0.47545787545787543,0.15606287181778875,0.5428571428571428,0.09583148474999102,0.5400046590836064,0.10738530443105394,0.5571428571428572,0.09313146293146646,5,"[26, 30, 42, 78, 101]"
gender,DECISION_TREE,TEMPERATURESCALING,0.2,0.2,0.6,13,TABULAR,0.015043640043586442,0.00640078698170097,0.015537799894809681,0.00967717572069699,0.017306,0.008287622095631535,0.0005239999999999999,4.722287581247036e-05,0.197560319956392,0.08537819578714963,0.00019596798345442,3.1200625868093164e-05,0.07914198996150039,0.007348584910578156,0.9487179487179487,1.2412670766236366e-16,0.9478947368421053,0.0007206875756646641,0.9487179487179487,1.2412670766236366e-16,0.9487179487179487,1.2412670766236366e-16,0.9522009569377989,0.0032103355643245566,0.9487179487179487,1.2412670766236366e-16,0.9515151515151515,0.0025534851165740537,0.9487179487179487,1.2412670766236366e-16,0.9485213032581454,0.00014871330926416793,0.9485958485958486,0.0001114616519140339,0.0,0.0,0.0,0.0,0.056410256410256356,0.004681389380386065,13.96072988290192,1.9500733277155804,0.5076923076923077,0.06880209161537817,0.5214285714285715,0.06961995960577834,0.5076923076923077,0.06880209161537817,0.5555555555555556,0.12654935491350774,0.5076923076923077,0.06880209161537817,0.5076923076923077,0.06880209161537817,0.4864452214452214,0.07231523366882624,0.43589743589743585,0.05439282932204211,0.5666666666666667,0.09128709291752767,0.8427350427350426,0.10425949184257713,13.468542122816885,2.7775521731302315,0.5571428571428572,0.09313146293146646,0.419047619047619,0.07309562587147027,0.4666666666666666,0.074535599249993,0.8015873015873016,0.12788002416128585,0.7146665619107755,0.03900966789864962,0.5076923076923077,0.06880209161537817,0.3003781664371491,0.04273405179517644,0.45374685525894165,0.16078312541613313,0.5196405765912384,0.03745770954056139,0.7000174496376683,0.04297782799878735,0.5571428571428572,0.09313146293146646,0.1302450128964015,0.07828539887223405,0.34660872220993044,0.21348354433302102,0.5052989576865234,0.041043143074934486,0.4864452214452214,0.07231523366882624,0.5076923076923077,0.06880209161537817,0.5400046590836064,0.10738530443105394,0.5571428571428572,0.09313146293146646,0.5400046590836064,0.10738530443105394,0.5571428571428572,0.09313146293146646,5,"[26, 30, 42, 78, 101]"
gender,GRADIENT_BOOSTING,BETA,0.2,0.2,0.6,13,TABULAR,0.015043640043586442,0.00640078698170097,0.015537799894809681,0.00967717572069699,0.10088599999999999,0.053105972168862516,0.0009,0.00023452078799117142,0.00383993996307248,0.0006772326406819431,0.00021447591483588,2.7456698905597997e-05,0.1082803283936101,0.015483466072106034,0.9487179487179487,1.2412670766236366e-16,0.9486842105263158,0.0009304036594559472,0.9487179487179487,1.2412670766236366e-16,0.9487179487179487,1.2412670766236366e-16,0.9505958077010709,0.0027271350809528324,0.9487179487179487,1.2412670766236366e-16,0.9506271506271506,0.00261546035742436,0.9487179487179487,1.2412670766236366e-16,0.9486299081035922,0.00012142390855264063,0.9486637534005954,8.843038647466662e-05,0.02994279966599094,0.009987901753519773,0.13329789063510972,0.08294572033113133,0.060586320105393374,0.006286358320904157,1.1320703288528797,0.6136955992843656,0.6,0.15764539639937847,0.6047619047619047,0.1523158343005901,0.6,0.15764539639937847,0.6070634920634921,0.15638958869359262,0.6,0.15764539639937847,0.6,0.15764539639937847,0.5957209457209457,0.1593623646473459,0.3247212382126162,0.12212637042320261,0.6940643592435164,0.14950905649254706,0.6053203189646952,0.2506121032483552,1.2548231221017496,0.5311599059320881,0.6285714285714286,0.07824607964359517,0.3349232383976574,0.0665540571431735,0.661386832110583,0.15339961813860878,0.5997447615177158,0.19079623987921332,0.5758164659808367,0.12475989077239409,0.6615384615384615,0.1397377086506535,0.3670725940530073,0.04169514417035831,0.3098642612144674,0.27675942046980523,0.40011421200402475,0.10372243264255229,0.7597095171687563,0.27582974493720275,0.5857142857142856,0.10594569267279523,0.21163075551167024,0.10124421992670052,0.4765249312091099,0.3479397072072644,0.496940563844061,0.1344107495336785,0.6417965367965368,0.16001770126357182,0.6615384615384615,0.1397377086506535,0.5578479853479853,0.15659098197681645,0.5857142857142856,0.10594569267279523,0.6097812060660359,0.10790197843508127,0.6285714285714286,0.07824607964359517,5,"[26, 30, 42, 78, 101]"
gender,GRADIENT_BOOSTING,TEMPERATURESCALING,0.2,0.2,0.6,13,TABULAR,0.015043640043586442,0.00640078698170097,0.015537799894809681,0.00967717572069699,0.10088599999999999,0.053105972168862516,0.0009,0.00023452078799117142,0.11352080799639222,0.03087318950727911,0.00017405601218336,2.204359617540612e-05,0.1082803283936101,0.015483466072106034,0.9487179487179487,1.2412670766236366e-16,0.9486842105263158,0.0009304036594559472,0.9487179487179487,1.2412670766236366e-16,0.9487179487179487,1.2412670766236366e-16,0.9505958077010709,0.0027271350809528324,0.9487179487179487,1.2412670766236366e-16,0.9506271506271506,0.00261546035742436,0.9487179487179487,1.2412670766236366e-16,0.9486299081035922,0.00012142390855264063,0.9486637534005954,8.843038647466662e-05,0.02994279966599094,0.009987901753519773,0.13329789063510972,0.08294572033113133,0.060586320105393374,0.006286358320904157,1.1320703288528797,0.6136955992843656,0.6,0.15764539639937847,0.6047619047619047,0.1523158343005901,0.6,0.15764539639937847,0.6070634920634921,0.15638958869359262,0.6,0.15764539639937847,0.6,0.15764539639937847,0.5957209457209457,0.1593623646473459,0.3247212382126162,0.12212637042320261,0.6940643592435164,0.14950905649254706,0.6053203189646952,0.2506121032483552,1.2548231221017496,0.5311599059320881,0.6285714285714286,0.07824607964359517,0.3349232383976574,0.0665540571431735,0.661386832110583,0.15339961813860878,0.5997447615177158,0.19079623987921332,0.6457567963639,0.10303939598771236,0.6,0.15764539639937847,0.3173573434352875,0.03605088960342857,0.3542332318094042,0.1915119509458009,0.4554258061684678,0.09721186966802328,0.645755218047177,0.06754516259630283,0.6285714285714286,0.07824607964359517,0.13364939263888764,0.05015935770076214,0.36478085120519,0.19176379242404556,0.45393968370167387,0.06281186626805504,0.5957209457209457,0.1593623646473459,0.6,0.15764539639937847,0.6097812060660359,0.10790197843508127,0.6285714285714286,0.07824607964359517,0.6097812060660359,0.10790197843508127,0.6285714285714286,0.07824607964359517,5,"[26, 30, 42, 78, 101]"
gender,NAIVE_BAYES,BETA,0.2,0.2,0.6,13,TABULAR,0.015043640043586442,0.00640078698170097,0.015537799894809681,0.00967717572069699,0.04404,0.05215773911894572,0.001,0.0005699561386633185,0.00677417196333404,0.0031765536957193215,0.00036619996652002,0.00015197547428790801,0.6116689516554304,0.026141986257462634,0.6974358974358974,0.02145282119318144,0.6960526315789474,0.02164063710973489,0.6974358974358974,0.02145282119318144,0.6974358974358974,0.02145282119318144,0.6993745084539607,0.021576820186091635,0.6974358974358974,0.02145282119318144,0.6991030081503228,0.021525585474669595,0.6974358974358974,0.02145282119318144,0.6955719106446037,0.021991069424300316,0.696135982148461,0.02187897221915124,0.10531710259915009,0.04479681790519429,0.3557451691614629,0.24289041999056513,0.4161719037403898,0.023668244823367754,0.8226380273040308,0.22866590373318593,0.5384615384615385,0.19611613513818404,0.5428571428571429,0.19859911877277875,0.5384615384615385,0.19611613513818404,0.5440873015873017,0.20101901290677113,0.5384615384615385,0.19611613513818404,0.5384615384615385,0.19611613513818404,0.5342024642024642,0.1985273225030516,0.2680861983381258,0.14486044377890528,0.7578288356725259,0.24998659706381346,0.5890821844606395,0.18088615232093175,0.8347957223472398,0.09865723725385443,0.47142857142857136,0.09583148474999105,0.2574121093970366,0.08092656871756836,0.5314165030994831,0.21320785806265086,0.6114537249588929,0.08536487599064792,0.6253045755290676,0.05353049761722004,0.6461538461538461,0.06880209161537815,0.3881577093447609,0.06590278959932826,0.4074131403513876,0.3055721211193092,0.43790675966873405,0.043529092086106634,0.8258612412929228,0.10158293983632423,0.45714285714285713,0.06388765649999402,0.2634831395970967,0.1154566161979871,0.3924434578918338,0.20451574417239735,0.6072385474501886,0.07593878860688218,0.620974025974026,0.09662112554399611,0.6461538461538461,0.06880209161537815,0.40991498697381046,0.07895672554088054,0.45714285714285713,0.06388765649999402,0.4328083028083027,0.1267865996812149,0.47142857142857136,0.09583148474999105,5,"[26, 30, 42, 78, 101]"
gender,NAIVE_BAYES,TEMPERATURESCALING,0.2,0.2,0.6,13,TABULAR,0.015043640043586442,0.00640078698170097,0.015537799894809681,0.00967717572069699,0.04404,0.05215773911894572,0.001,0.0005699561386633185,0.11699195599183436,0.047782978927823905,0.00015910793095820004,3.353691618568246e-05,0.6116689516554304,0.026141986257462634,0.6974358974358974,0.02145282119318144,0.6960526315789474,0.02164063710973489,0.6974358974358974,0.02145282119318144,0.6974358974358974,0.02145282119318144,0.6993745084539607,0.021576820186091635,0.6974358974358974,0.02145282119318144,0.6991030081503228,0.021525585474669595,0.6974358974358974,0.02145282119318144,0.6955719106446037,0.021991069424300316,0.696135982148461,0.02187897221915124,0.10531710259915009,0.04479681790519429,0.3557451691614629,0.24289041999056513,0.4161719037403898,0.023668244823367754,0.8226380273040308,0.22866590373318593,0.5384615384615385,0.19611613513818404,0.5428571428571429,0.19859911877277875,0.5384615384615385,0.19611613513818404,0.5440873015873017,0.20101901290677113,0.5384615384615385,0.19611613513818404,0.5384615384615385,0.19611613513818404,0.5342024642024642,0.1985273225030516,0.2680861983381258,0.14486044377890528,0.7578288356725259,0.24998659706381346,0.5890821844606395,0.18088615232093175,0.8347957223472398,0.09865723725385443,0.47142857142857136,0.09583148474999105,0.2574121093970366,0.08092656871756836,0.5314165030994831,0.21320785806265086,0.6114537249588929,0.08536487599064792,0.6945152357439328,0.0630093642498784,0.5384615384615385,0.19611613513818404,0.3383455375830332,0.10840108298304614,0.19712635719414912,0.11939890760918821,0.5013891113301863,0.06165477882739054,0.7150580914624877,0.03390260652612107,0.47142857142857136,0.09583148474999105,0.15691776531083237,0.056142222099413774,0.2390926150016454,0.09358400255295848,0.5214711794699166,0.03339890268857761,0.5342024642024642,0.1985273225030516,0.5384615384615385,0.19611613513818404,0.4328083028083027,0.1267865996812149,0.47142857142857136,0.09583148474999105,0.4328083028083027,0.1267865996812149,0.47142857142857136,0.09583148474999105,5,"[26, 30, 42, 78, 101]"
gender,RANDOM_FOREST,BETA,0.2,0.2,0.6,13,TABULAR,0.015043640043586442,0.00640078698170097,0.015537799894809681,0.00967717572069699,0.15136999999999998,0.10728832135885062,0.005838,0.0033919271808221354,0.016763432063162283,0.020156056303196383,0.00035014007240528005,0.00018302276873755595,0.23737885117698587,0.026161665178483295,0.9487179487179487,1.2412670766236366e-16,0.9486842105263158,0.0009304036594559472,0.9487179487179487,1.2412670766236366e-16,0.9487179487179487,1.2412670766236366e-16,0.9505958077010709,0.0027271350809528324,0.9487179487179487,1.2412670766236366e-16,0.9506271506271506,0.00261546035742436,0.9487179487179487,1.2412670766236366e-16,0.9486299081035922,0.00012142390855264063,0.9486637534005956,8.84303864746666e-05,0.14165689865689862,0.019068890330852344,0.2871777777777777,0.057918697839416076,0.11627320531426241,0.014434270768184983,0.7098461557532659,0.09428011502398916,0.6461538461538462,0.13973770865065346,0.6547619047619048,0.13780758217607417,0.6461538461538462,0.13973770865065346,0.661904761904762,0.1450219030207407,0.6461538461538462,0.13973770865065346,0.6461538461538462,0.13973770865065346,0.6411288711288711,0.1441353553716352,0.27226923076923065,0.0939515241435119,0.5398238095238095,0.21320478855540162,0.5060202445927089,0.08030473064857807,0.7423253471638394,0.08486452822756754,0.6285714285714287,0.09313146293146643,0.21907942176870748,0.08068419643798933,0.4222404761904762,0.2691025616045516,0.5265750716512796,0.07563577862227462,0.6296469092884249,0.07220203434871639,0.6307692307692307,0.1002954216185023,0.39908332252486733,0.06982564849491167,0.20604203285561704,0.13246859282875265,0.4446402869747713,0.059518113235296134,0.7196557121303934,0.11614556899019537,0.5428571428571428,0.17928429140015908,0.20384918689135004,0.10051983314735491,0.36773881597514346,0.29792147007055475,0.511719234967688,0.08537799307093463,0.6091849816849816,0.12685183846690157,0.6307692307692307,0.1002954216185023,0.511007141293519,0.20688000836052425,0.5428571428571428,0.17928429140015908,0.6106090546880021,0.11967386531716974,0.6285714285714287,0.09313146293146643,5,"[26, 30, 42, 78, 101]"
gender,RANDOM_FOREST,TEMPERATURESCALING,0.2,0.2,0.6,13,TABULAR,0.015043640043586442,0.00640078698170097,0.015537799894809681,0.00967717572069699,0.15136999999999998,0.10728832135885062,0.005838,0.0033919271808221354,0.15873805211856956,0.09332889089303367,0.00023386802524323998,9.217796666152212e-05,0.23737885117698587,0.026161665178483295,0.9487179487179487,1.2412670766236366e-16,0.9486842105263158,0.0009304036594559472,0.9487179487179487,1.2412670766236366e-16,0.9487179487179487,1.2412670766236366e-16,0.9505958077010709,0.0027271350809528324,0.9487179487179487,1.2412670766236366e-16,0.9506271506271506,0.00261546035742436,0.9487179487179487,1.2412670766236366e-16,0.9486299081035922,0.00012142390855264063,0.9486637534005956,8.84303864746666e-05,0.14165689865689862,0.019068890330852344,0.2871777777777777,0.057918697839416076,0.11627320531426241,0.014434270768184983,0.7098461557532659,0.09428011502398916,0.6461538461538462,0.13973770865065346,0.6547619047619048,0.13780758217607417,0.6461538461538462,0.13973770865065346,0.661904761904762,0.1450219030207407,0.6461538461538462,0.13973770865065346,0.6461538461538462,0.13973770865065346,0.6411288711288711,0.1441353553716352,0.27226923076923065,0.0939515241435119,0.5398238095238095,0.21320478855540162,0.5060202445927089,0.08030473064857807,0.7423253471638394,0.08486452822756754,0.6285714285714287,0.09313146293146643,0.21907942176870748,0.08068419643798933,0.4222404761904762,0.2691025616045516,0.5265750716512796,0.07563577862227462,0.6683383469081147,0.033300756441790355,0.6461538461538462,0.13973770865065346,0.3493034513791402,0.06883305826144295,0.3270962794621785,0.21520115300085385,0.4757049006677282,0.032867697256795565,0.6718007274297249,0.023541974405325964,0.6285714285714287,0.09313146293146643,0.15021383421761644,0.06862128652281403,0.2315620959166324,0.12006132464584422,0.47892099418782996,0.02355698441816596,0.6411288711288711,0.1441353553716352,0.6461538461538462,0.13973770865065346,0.6106090546880021,0.11967386531716974,0.6285714285714287,0.09313146293146643,0.6106090546880021,0.11967386531716974,0.6285714285714287,0.09313146293146643,5,"[26, 30, 42, 78, 101]"
gender,SVM,BETA,0.2,0.2,0.6,13,TABULAR,0.015043640043586442,0.00640078698170097,0.015537799894809681,0.00967717572069699,0.062644,0.06568858523366142,0.0007379999999999999,0.0001425482374496437,0.006522911973297541,0.0025422075856555747,0.00032281203195448,0.00013422576982281302,0.6968337377811579,0.15073626909510687,0.7487179487179487,0.045868061076918744,0.7452631578947367,0.0466465462495168,0.7487179487179487,0.045868061076918744,0.7487179487179487,0.045868061076918744,0.7681513094748389,0.04495219117113011,0.7487179487179487,0.045868061076918744,0.7665696997823694,0.044816323528336914,0.7487179487179487,0.045868061076918744,0.7417247341405476,0.04928181545509727,0.7427750020875281,0.04888134972450824,0.24323398963282497,0.09379845594009908,0.41423366565271025,0.22724322491481355,0.5029842924709513,0.1447731765503435,0.7310291155627431,0.017344382203188267,0.4461538461538462,0.1140953613399333,0.45,0.10923875949480441,0.4461538461538462,0.1140953613399333,0.45466089466089465,0.1216976314643652,0.4461538461538462,0.1140953613399333,0.4461538461538462,0.1140953613399333,0.42350433879845645,0.09897169901669685,0.16782280054985568,0.04289781810474849,0.2731664875700631,0.20740442349004684,0.5362859557067159,0.016743592311186543,0.7301210982827185,0.04541489992391786,0.5857142857142857,0.03194382824999703,0.15024052953689584,0.05504132958329097,0.399190531432515,0.28948907949515734,0.5341565304405013,0.042271397412946644,0.6520304515645451,0.05932079494342518,0.5846153846153845,0.06880209161537815,0.3729303749077039,0.04646788066186516,0.26985456694830806,0.16239408569635086,0.4649528464087978,0.0485958562434081,0.7052149736012523,0.026479024579911924,0.48571428571428565,0.03194382824999703,0.13620402178420524,0.11504530233835811,0.3074863852291423,0.3280505058559402,0.511868094277852,0.026586587534553986,0.4711721611721612,0.16803241290622947,0.5846153846153845,0.06880209161537815,0.38282051282051277,0.07353433096435127,0.48571428571428565,0.03194382824999703,0.480890710596593,0.09305726927476382,0.5142857142857142,0.09313146293146646,5,"[26, 30, 42, 78, 101]"
gender,SVM,TEMPERATURESCALING,0.2,0.2,0.6,13,TABULAR,0.015043640043586442,0.00640078698170097,0.015537799894809681,0.00967717572069699,0.062644,0.06568858523366142,0.0007379999999999999,0.0001425482374496437,0.13043524796143174,0.04358930836052791,0.00020768806338304,6.742308127078296e-05,0.6968337377811579,0.15073626909510687,0.7487179487179487,0.045868061076918744,0.7452631578947367,0.0466465462495168,0.7487179487179487,0.045868061076918744,0.7487179487179487,0.045868061076918744,0.7681513094748389,0.04495219117113011,0.7487179487179487,0.045868061076918744,0.7665696997823694,0.044816323528336914,0.7487179487179487,0.045868061076918744,0.7417247341405476,0.04928181545509727,0.7427750020875281,0.04888134972450824,0.24323398963282497,0.09379845594009908,0.41423366565271025,0.22724322491481355,0.5029842924709513,0.1447731765503435,0.7310291155627431,0.017344382203188267,0.4461538461538462,0.1140953613399333,0.45,0.10923875949480441,0.4461538461538462,0.1140953613399333,0.45466089466089465,0.1216976314643652,0.4461538461538462,0.1140953613399333,0.4461538461538462,0.1140953613399333,0.42350433879845645,0.09897169901669685,0.16782280054985568,0.04289781810474849,0.2731664875700631,0.20740442349004684,0.5362859557067159,0.016743592311186543,0.7301210982827185,0.04541489992391786,0.5857142857142857,0.03194382824999703,0.15024052953689584,0.05504132958329097,0.399190531432515,0.28948907949515734,0.5341565304405013,0.042271397412946644,0.7006137322617767,0.004157142248774803,0.4461538461538462,0.1140953613399333,0.19777468125025424,0.06751370912343523,0.11349970102310178,0.05395910548863007,0.5074431571247221,0.004160336410363998,0.6997858037773751,0.011223905196160221,0.5142857142857142,0.09313146293146646,0.06821404525211876,0.050976370654531644,0.06821404525211876,0.050976370654531644,0.5065646078369063,0.011148524379750373,0.42350433879845645,0.09897169901669685,0.4461538461538462,0.1140953613399333,0.480890710596593,0.09305726927476382,0.5142857142857142,0.09313146293146646,0.480890710596593,0.09305726927476382,0.5142857142857142,0.09313146293146646,5,"[26, 30, 42, 78, 101]"
gender,XGBOOST,BETA,0.2,0.2,0.6,13,TABULAR,0.015043640043586442,0.00640078698170097,0.015537799894809681,0.00967717572069699,0.15316000000000002,0.10882611841832822,0.001148,0.00010377861051295682,0.00388094805181022,0.0009321801969121655,0.00023796001449222,5.747703984058692e-05,0.2602084699351787,0.03697495607047667,0.917948717948718,0.033431807206167466,0.9189473684210526,0.03316468184505401,0.917948717948718,0.033431807206167466,0.917948717948718,0.033431807206167466,0.9219861820326216,0.032129482566422035,0.917948717948718,0.033431807206167466,0.9229156464450583,0.03203744433747534,0.917948717948718,0.033431807206167466,0.9178135516774798,0.03353563004508574,0.9177729590951671,0.03358004121696645,0.1073273652639144,0.0075043381364437904,0.20404553389308427,0.047435828623857645,0.14419221002121893,0.02909967620621594,0.8868855752130618,0.3006233522617584,0.6,0.06435846357954429,0.5976190476190476,0.06542205554301947,0.6,0.06435846357954429,0.5999603174603175,0.06407231138265457,0.6,0.06435846357954429,0.6,0.06435846357954429,0.5920271395271395,0.07058758552334873,0.3205894506894625,0.07455960349748865,0.7753034114837647,0.10031478615392304,0.5764147649457603,0.15385963335928252,0.9230780813893098,0.24462931869983717,0.6142857142857142,0.06388765649999402,0.30114186661584036,0.07860765462384955,0.5641491618894395,0.20336085337579657,0.5726483553331942,0.12970595911670954,0.6346117106787539,0.07778412241881501,0.6307692307692307,0.03440104580768905,0.40800196547116957,0.0565978251318465,0.3170554759653008,0.2721710643844604,0.45145579037273126,0.06298776534998009,0.7246027849328706,0.1299563520116425,0.5571428571428572,0.15485345277627716,0.1722508291477763,0.15096519302444383,0.31973736276805503,0.25417246704165425,0.5109353247544784,0.08731564276673207,0.5868955605797711,0.07639346161210557,0.6307692307692307,0.03440104580768905,0.5122585764768427,0.1881152931354345,0.5571428571428572,0.15485345277627716,0.6033241758241757,0.07076543044308847,0.6142857142857142,0.06388765649999402,5,"[26, 30, 42, 78, 101]"
