Dataset_Name,Model_Type,K,Evaluation_Metric,Problem_Type,Dataset_Type,Baseline_Selected_Calibrators,Baseline_Best_Calibrator,Baseline_Best_Performance_Value,Predicted_Calibrators,MetaModel_Best_Calibrator,MetaModel_Best_Performance_Value,Best_Possible_Performance,Meta_Model_Confidence,Meta_Model_Version,Is_Best_Calibrator,Meta_Model_Metric,Winner
Period_Changer,GRADIENT_BOOSTING,5,ConfECE,tabular,binary,"['MIXANDMATCH', 'TEMPERATURESCALING', 'MATRIXSCALING', 'PLATT', 'HISTOGRM']",MIXANDMATCH,1.3245476604417661e-08,"HISTOGRM,PLATT,MIXANDMATCH,EMPIRICALBINNING,VECTORSCALING",MIXANDMATCH,1.3245476604417661e-08,0.0,"[0.20186315237187075, 0.20041690288191719, 0.19999818830396168, 0.19959902172822444, 0.19812273471402608]",V1,False,ConfECE,tie
Period_Changer,GRADIENT_BOOSTING,5,ECE,tabular,binary,"['MIXANDMATCH', 'AdaptiveTemperatureScaling', 'EMPIRICALBINNING', 'MATRIXSCALING', 'PLATT']",AdaptiveTemperatureScaling,0.032206032011244,"PLATT,HISTOGRM,EMPIRICALBINNING,DIRICHLET,MIXANDMATCH",DIRICHLET,0.0519628723462423,0.0223168465826246,"[0.20134923538446814, 0.2008214055856305, 0.19961524043426226, 0.19916505665000317, 0.19904906194563587]",V1,False,ECE,Random Selection
Period_Changer,GRADIENT_BOOSTING,5,MCE,tabular,binary,"['MIXANDMATCH', 'TEMPERATURESCALING', 'AdaptiveTemperatureScaling', 'MATRIXSCALING', 'META']",TEMPERATURESCALING,0.0223168465826246,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH,PLATT,MATRIXSCALING",AdaptiveTemperatureScaling,0.032206032,0.0223168465826246,"[0.20208073016484046, 0.20044004014609407, 0.19973677719599275, 0.19937064647095332, 0.19837180602211946]",V1,False,MCE,Random Selection
Period_Changer,GRADIENT_BOOSTING,5,brier_score,tabular,binary,"['MIXANDMATCH', 'EMPIRICALBINNING', 'HISTOGRM', 'VECTORSCALING', 'DIRICHLET']",HISTOGRM,0.3312885513618114,"PLATT,EMPIRICALBINNING,MIXANDMATCH,BETA,AdaptiveTemperatureScaling",MIXANDMATCH,0.345679012,0.3312885513618114,"[0.2006406830135836, 0.20021166762622097, 0.2000680707147697, 0.199623992625839, 0.19945558601958677]",V1,False,brier_score,Random Selection
Period_Changer,GRADIENT_BOOSTING,5,log_loss,tabular,binary,"['MIXANDMATCH', 'TEMPERATURESCALING', 'BETA', 'MATRIXSCALING', 'VECTORSCALING']",MIXANDMATCH,0.521448452978782,"MIXANDMATCH,PLATT,AdaptiveTemperatureScaling,HISTOGRM,EMPIRICALBINNING",HISTOGRM,0.4927452102780882,0.4927452102780882,"[0.2014921132752218, 0.1999399394298724, 0.1996049186386343, 0.19957680967028224, 0.19938621898598924]",V1,True,log_loss,Meta Model
Period_Changer,NAIVE_BAYES,1,ConfECE,tabular,binary,['DIRICHLET'],DIRICHLET,0.0523466004265679,AdaptiveTemperatureScaling,AdaptiveTemperatureScaling,0.0557758543226454,0.0,[0.20244299247731318],V1,False,ConfECE,Random Selection
Period_Changer,NAIVE_BAYES,1,ECE,tabular,binary,['TEMPERATURESCALING'],TEMPERATURESCALING,0.0002276897430419,HISTOGRM,HISTOGRM,0.063721001,0.00022769,[0.2010231221930988],V1,False,ECE,Random Selection
Period_Changer,NAIVE_BAYES,1,MCE,tabular,binary,['EMPIRICALBINNING'],EMPIRICALBINNING,0.1136363636363636,HISTOGRM,HISTOGRM,0.068131868,0.00022769,[0.20298693903872603],V1,False,MCE,Meta Model
Period_Changer,NAIVE_BAYES,1,brier_score,tabular,binary,['MATRIXSCALING'],MATRIXSCALING,0.4469013678906632,HISTOGRM,HISTOGRM,0.4542329046106518,0.4295353321367376,[0.2005782632815666],V1,False,brier_score,Random Selection
Period_Changer,NAIVE_BAYES,1,log_loss,tabular,binary,['AdaptiveTemperatureScaling'],AdaptiveTemperatureScaling,0.6546838350400177,MIXANDMATCH,MIXANDMATCH,0.6354603226721582,0.6208346522933704,[0.20154738238397493],V1,False,log_loss,Meta Model
Period_Changer,NAIVE_BAYES,2,ConfECE,tabular,binary,"['DIRICHLET', 'MIXANDMATCH']",MIXANDMATCH,4.635916817097296e-08,"AdaptiveTemperatureScaling,HISTOGRM",AdaptiveTemperatureScaling,0.0557758543226454,0.0,"[0.20244299247731318, 0.200520135474495]",V1,False,ConfECE,Random Selection
Period_Changer,NAIVE_BAYES,2,ECE,tabular,binary,"['TEMPERATURESCALING', 'MIXANDMATCH']",TEMPERATURESCALING,0.0002276897430419,"HISTOGRM,MIXANDMATCH",MIXANDMATCH,0.032407383,0.00022769,"[0.2010231221930988, 0.2010153471889017]",V1,False,ECE,Random Selection
Period_Changer,NAIVE_BAYES,2,MCE,tabular,binary,"['EMPIRICALBINNING', 'MIXANDMATCH']",MIXANDMATCH,0.0357142857142857,"HISTOGRM,AdaptiveTemperatureScaling",AdaptiveTemperatureScaling,0.00022769,0.00022769,"[0.20298693903872603, 0.2006391248683507]",V1,False,MCE,Meta Model
Period_Changer,NAIVE_BAYES,2,brier_score,tabular,binary,"['MATRIXSCALING', 'MIXANDMATCH']",MIXANDMATCH,0.4397292828727749,"HISTOGRM,MIXANDMATCH",MIXANDMATCH,0.4397292828727749,0.4295353321367376,"[0.2005782632815666, 0.2005134770780333]",V1,False,brier_score,tie
Period_Changer,NAIVE_BAYES,2,log_loss,tabular,binary,"['AdaptiveTemperatureScaling', 'MIXANDMATCH']",MIXANDMATCH,0.6354603226721582,"MIXANDMATCH,AdaptiveTemperatureScaling",MIXANDMATCH,0.6354603226721582,0.6208346522933704,"[0.20154738238397493, 0.20148722233071276]",V1,False,log_loss,tie
Period_Changer,NAIVE_BAYES,3,ConfECE,tabular,binary,"['DIRICHLET', 'MIXANDMATCH', 'PLATT']",MIXANDMATCH,4.635916817097296e-08,"AdaptiveTemperatureScaling,HISTOGRM,MIXANDMATCH",MIXANDMATCH,4.635916817097296e-08,0.0,"[0.20244299247731318, 0.200520135474495, 0.19989965832453935]",V1,False,ConfECE,tie
Period_Changer,NAIVE_BAYES,3,ECE,tabular,binary,"['TEMPERATURESCALING', 'MIXANDMATCH', 'PLATT']",TEMPERATURESCALING,0.0002276897430419,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling",AdaptiveTemperatureScaling,0.00022769,0.00022769,"[0.2010231221930988, 0.2010153471889017, 0.20079035072070156]",V1,False,ECE,Random Selection
Period_Changer,NAIVE_BAYES,3,MCE,tabular,binary,"['EMPIRICALBINNING', 'MIXANDMATCH', 'META']",MIXANDMATCH,0.0357142857142857,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH",AdaptiveTemperatureScaling,0.00022769,0.00022769,"[0.20298693903872603, 0.2006391248683507, 0.20011764335638757]",V1,False,MCE,Meta Model
Period_Changer,NAIVE_BAYES,3,brier_score,tabular,binary,"['MATRIXSCALING', 'MIXANDMATCH', 'DIRICHLET']",MIXANDMATCH,0.4397292828727749,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling",MIXANDMATCH,0.4397292828727749,0.4295353321367376,"[0.2005782632815666, 0.2005134770780333, 0.20050042048690417]",V1,False,brier_score,tie
Period_Changer,NAIVE_BAYES,3,log_loss,tabular,binary,"['AdaptiveTemperatureScaling', 'MIXANDMATCH', 'BETA']",BETA,0.6208346522933704,"MIXANDMATCH,AdaptiveTemperatureScaling,PLATT",MIXANDMATCH,0.6354603226721582,0.6208346522933704,"[0.20154738238397493, 0.20148722233071276, 0.19962491122017723]",V1,False,log_loss,Random Selection
Period_Changer,NAIVE_BAYES,4,ConfECE,tabular,binary,"['DIRICHLET', 'MIXANDMATCH', 'PLATT', 'META']",MIXANDMATCH,4.635916817097296e-08,"AdaptiveTemperatureScaling,HISTOGRM,MIXANDMATCH,EMPIRICALBINNING",MIXANDMATCH,4.635916817097296e-08,0.0,"[0.20244299247731318, 0.200520135474495, 0.19989965832453935, 0.1994696909403939]",V1,False,ConfECE,tie
Period_Changer,NAIVE_BAYES,4,ECE,tabular,binary,"['TEMPERATURESCALING', 'MIXANDMATCH', 'PLATT', 'META']",TEMPERATURESCALING,0.0002276897430419,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling,EMPIRICALBINNING",AdaptiveTemperatureScaling,0.00022769,0.00022769,"[0.2010231221930988, 0.2010153471889017, 0.20079035072070156, 0.19962256439445616]",V1,False,ECE,Random Selection
Period_Changer,NAIVE_BAYES,4,MCE,tabular,binary,"['EMPIRICALBINNING', 'MIXANDMATCH', 'META', 'PLATT']",MIXANDMATCH,0.0357142857142857,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH,EMPIRICALBINNING",AdaptiveTemperatureScaling,0.00022769,0.00022769,"[0.20298693903872603, 0.2006391248683507, 0.20011764335638757, 0.1985670789099221]",V1,False,MCE,Meta Model
Period_Changer,NAIVE_BAYES,4,brier_score,tabular,binary,"['MATRIXSCALING', 'MIXANDMATCH', 'DIRICHLET', 'PLATT']",MIXANDMATCH,0.4397292828727749,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling,EMPIRICALBINNING",MIXANDMATCH,0.4397292828727749,0.4295353321367376,"[0.2005782632815666, 0.2005134770780333, 0.20050042048690417, 0.20008084813539403]",V1,False,brier_score,tie
Period_Changer,NAIVE_BAYES,4,log_loss,tabular,binary,"['AdaptiveTemperatureScaling', 'MIXANDMATCH', 'BETA', 'DIRICHLET']",BETA,0.6208346522933704,"MIXANDMATCH,AdaptiveTemperatureScaling,PLATT,HISTOGRM",MIXANDMATCH,0.6354603226721582,0.6208346522933704,"[0.20154738238397493, 0.20148722233071276, 0.19962491122017723, 0.19887269704373364]",V1,False,log_loss,Random Selection
Period_Changer,NAIVE_BAYES,5,ConfECE,tabular,binary,"['DIRICHLET', 'MIXANDMATCH', 'META', 'PLATT', 'MATRIXSCALING']",MIXANDMATCH,4.635916817097296e-08,"AdaptiveTemperatureScaling,HISTOGRM,MIXANDMATCH,EMPIRICALBINNING,TEMPERATURESCALING",MIXANDMATCH,4.635916817097296e-08,0.0,"[0.20244299247731318, 0.200520135474495, 0.19989965832453935, 0.1994696909403939, 0.19766752278325847]",V1,False,ConfECE,tie
Period_Changer,NAIVE_BAYES,5,ECE,tabular,binary,"['TEMPERATURESCALING', 'MIXANDMATCH', 'META', 'DIRICHLET', 'MATRIXSCALING']",TEMPERATURESCALING,0.0002276897430419,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling,EMPIRICALBINNING,META",AdaptiveTemperatureScaling,0.00022769,0.00022769,"[0.2010231221930988, 0.2010153471889017, 0.20079035072070156, 0.19962256439445616, 0.19754861550284167]",V1,False,ECE,Random Selection
Period_Changer,NAIVE_BAYES,5,MCE,tabular,binary,"['EMPIRICALBINNING', 'MIXANDMATCH', 'PLATT', 'META', 'HISTOGRM']",MIXANDMATCH,0.0357142857142857,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH,EMPIRICALBINNING,PLATT",AdaptiveTemperatureScaling,0.00022769,0.00022769,"[0.20298693903872603, 0.2006391248683507, 0.20011764335638757, 0.1985670789099221, 0.19768921382661353]",V1,False,MCE,Meta Model
Period_Changer,NAIVE_BAYES,5,brier_score,tabular,binary,"['MATRIXSCALING', 'MIXANDMATCH', 'PLATT', 'DIRICHLET', 'VECTORSCALING']",MIXANDMATCH,0.4397292828727749,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling,EMPIRICALBINNING,VECTORSCALING",MIXANDMATCH,0.4397292828727749,0.4295353321367376,"[0.2005782632815666, 0.2005134770780333, 0.20050042048690417, 0.20008084813539403, 0.19832699101810203]",V1,False,brier_score,tie
Period_Changer,NAIVE_BAYES,5,log_loss,tabular,binary,"['AdaptiveTemperatureScaling', 'MIXANDMATCH', 'DIRICHLET', 'BETA', 'PLATT']",BETA,0.6208346522933704,"MIXANDMATCH,AdaptiveTemperatureScaling,PLATT,HISTOGRM,BETA",BETA,0.6208346522933704,0.6208346522933704,"[0.20154738238397493, 0.20148722233071276, 0.19962491122017723, 0.19887269704373364, 0.1984677870214015]",V1,True,log_loss,tie
Period_Changer,RANDOM_FOREST,1,ConfECE,tabular,binary,['MIXANDMATCH'],MIXANDMATCH,0.0111111005147298,MIXANDMATCH,MIXANDMATCH,0.0111111005147298,0.0,[0.2011175806532061],V1,False,ConfECE,tie
Period_Changer,RANDOM_FOREST,1,ECE,tabular,binary,['MIXANDMATCH'],MIXANDMATCH,0.111111174027125,MIXANDMATCH,MIXANDMATCH,0.111111174027125,0.038555026,[0.2010630715943931],V1,False,ECE,tie
Period_Changer,RANDOM_FOREST,1,MCE,tabular,binary,['META'],META,0.1666666666666666,MIXANDMATCH,MIXANDMATCH,0.1333334048589071,0.043374404,[0.2017455251090089],V1,False,MCE,Meta Model
Period_Changer,RANDOM_FOREST,1,brier_score,tabular,binary,['DIRICHLET'],DIRICHLET,0.4989319969226698,MIXANDMATCH,MIXANDMATCH,0.4740740760608957,0.4495202031276255,[0.20142647984508438],V1,False,brier_score,Meta Model
Period_Changer,RANDOM_FOREST,1,log_loss,tabular,binary,['BETA'],BETA,0.7929794092746274,MIXANDMATCH,MIXANDMATCH,0.6771204037373697,0.644183081,[0.2013804213783474],V1,False,log_loss,Meta Model
Period_Changer,RANDOM_FOREST,2,ConfECE,tabular,binary,"['MIXANDMATCH', 'DIRICHLET']",MIXANDMATCH,0.0111111005147298,"MIXANDMATCH,PLATT",MIXANDMATCH,0.0111111005147298,0.0,"[0.2011175806532061, 0.20100282826137464]",V1,False,ConfECE,tie
Period_Changer,RANDOM_FOREST,2,ECE,tabular,binary,"['MIXANDMATCH', 'TEMPERATURESCALING']",TEMPERATURESCALING,0.0826554364628262,"MIXANDMATCH,PLATT",PLATT,0.038555026,0.038555026,"[0.2010630715943931, 0.20061093451444864]",V1,True,ECE,Meta Model
Period_Changer,RANDOM_FOREST,2,MCE,tabular,binary,"['META', 'EMPIRICALBINNING']",META,0.1666666666666666,"MIXANDMATCH,PLATT",PLATT,0.043374404,0.043374404,"[0.2017455251090089, 0.20121811274657728]",V1,True,MCE,Meta Model
Period_Changer,RANDOM_FOREST,2,brier_score,tabular,binary,"['DIRICHLET', 'AdaptiveTemperatureScaling']",AdaptiveTemperatureScaling,0.4722222255335918,"MIXANDMATCH,EMPIRICALBINNING",MIXANDMATCH,0.4740740760608957,0.4495202031276255,"[0.20142647984508438, 0.20053558926219248]",V1,False,brier_score,Random Selection
Period_Changer,RANDOM_FOREST,2,log_loss,tabular,binary,"['BETA', 'HISTOGRM']",BETA,0.7929794092746274,"MIXANDMATCH,PLATT",PLATT,0.644183081,0.644183081,"[0.2013804213783474, 0.20113527182566485]",V1,True,log_loss,Meta Model
Period_Changer,RANDOM_FOREST,3,ConfECE,tabular,binary,"['MIXANDMATCH', 'DIRICHLET', 'HISTOGRM']",HISTOGRM,0.0,"MIXANDMATCH,PLATT,EMPIRICALBINNING",MIXANDMATCH,0.0111111005147298,0.0,"[0.2011175806532061, 0.20100282826137464, 0.20008377966962188]",V1,False,ConfECE,Random Selection
Period_Changer,RANDOM_FOREST,3,ECE,tabular,binary,"['MIXANDMATCH', 'TEMPERATURESCALING', 'DIRICHLET']",TEMPERATURESCALING,0.0826554364628262,"MIXANDMATCH,PLATT,EMPIRICALBINNING",PLATT,0.038555026,0.038555026,"[0.2010630715943931, 0.20061093451444864, 0.19987274184117457]",V1,True,ECE,Meta Model
Period_Changer,RANDOM_FOREST,3,MCE,tabular,binary,"['META', 'EMPIRICALBINNING', 'PLATT']",PLATT,0.0433744042226194,"MIXANDMATCH,PLATT,EMPIRICALBINNING",PLATT,0.043374404,0.043374404,"[0.2017455251090089, 0.20121811274657728, 0.20008261617830758]",V1,True,MCE,tie
Period_Changer,RANDOM_FOREST,3,brier_score,tabular,binary,"['DIRICHLET', 'AdaptiveTemperatureScaling', 'PLATT']",PLATT,0.4495202031276255,"MIXANDMATCH,EMPIRICALBINNING,BETA",MIXANDMATCH,0.4740740760608957,0.4495202031276255,"[0.20142647984508438, 0.20053558926219248, 0.19965883404055515]",V1,False,brier_score,Random Selection
Period_Changer,RANDOM_FOREST,3,log_loss,tabular,binary,"['BETA', 'HISTOGRM', 'PLATT']",PLATT,0.644183081325265,"MIXANDMATCH,PLATT,EMPIRICALBINNING",PLATT,0.644183081,0.644183081,"[0.2013804213783474, 0.20113527182566485, 0.1992785339137127]",V1,True,log_loss,tie
Period_Changer,RANDOM_FOREST,4,ConfECE,tabular,binary,"['MIXANDMATCH', 'DIRICHLET', 'HISTOGRM', 'EMPIRICALBINNING']",HISTOGRM,0.0,"MIXANDMATCH,PLATT,EMPIRICALBINNING,DIRICHLET",MIXANDMATCH,0.0111111005147298,0.0,"[0.2011175806532061, 0.20100282826137464, 0.20008377966962188, 0.1989804513877056]",V1,False,ConfECE,Random Selection
Period_Changer,RANDOM_FOREST,4,ECE,tabular,binary,"['MIXANDMATCH', 'TEMPERATURESCALING', 'DIRICHLET', 'HISTOGRM']",TEMPERATURESCALING,0.0826554364628262,"MIXANDMATCH,PLATT,EMPIRICALBINNING,AdaptiveTemperatureScaling",PLATT,0.038555026,0.038555026,"[0.2010630715943931, 0.20061093451444864, 0.19987274184117457, 0.19922830398033448]",V1,True,ECE,Meta Model
Period_Changer,RANDOM_FOREST,4,MCE,tabular,binary,"['META', 'EMPIRICALBINNING', 'PLATT', 'DIRICHLET']",PLATT,0.0433744042226194,"MIXANDMATCH,PLATT,EMPIRICALBINNING,HISTOGRM",PLATT,0.043374404,0.043374404,"[0.2017455251090089, 0.20121811274657728, 0.20008261617830758, 0.19904579043203513]",V1,True,MCE,tie
Period_Changer,RANDOM_FOREST,4,brier_score,tabular,binary,"['DIRICHLET', 'AdaptiveTemperatureScaling', 'PLATT', 'MATRIXSCALING']",PLATT,0.4495202031276255,"MIXANDMATCH,EMPIRICALBINNING,BETA,PLATT",PLATT,0.4495202031276255,0.4495202031276255,"[0.20142647984508438, 0.20053558926219248, 0.19965883404055515, 0.19956034782737547]",V1,True,brier_score,tie
Period_Changer,RANDOM_FOREST,4,log_loss,tabular,binary,"['BETA', 'HISTOGRM', 'PLATT', 'AdaptiveTemperatureScaling']",PLATT,0.644183081325265,"MIXANDMATCH,PLATT,EMPIRICALBINNING,AdaptiveTemperatureScaling",PLATT,0.644183081,0.644183081,"[0.2013804213783474, 0.20113527182566485, 0.1992785339137127, 0.19917532858722445]",V1,True,log_loss,tie
Period_Changer,RANDOM_FOREST,5,ConfECE,tabular,binary,"['MIXANDMATCH', 'DIRICHLET', 'HISTOGRM', 'EMPIRICALBINNING', 'TEMPERATURESCALING']",HISTOGRM,0.0,"MIXANDMATCH,PLATT,EMPIRICALBINNING,DIRICHLET,VECTORSCALING",MIXANDMATCH,0.0111111005147298,0.0,"[0.2011175806532061, 0.20100282826137464, 0.20008377966962188, 0.1989804513877056, 0.19881536002809183]",V1,False,ConfECE,Random Selection
Period_Changer,RANDOM_FOREST,5,ECE,tabular,binary,"['MIXANDMATCH', 'TEMPERATURESCALING', 'DIRICHLET', 'HISTOGRM', 'EMPIRICALBINNING']",TEMPERATURESCALING,0.0826554364628262,"MIXANDMATCH,PLATT,EMPIRICALBINNING,AdaptiveTemperatureScaling,VECTORSCALING",PLATT,0.038555026,0.038555026,"[0.2010630715943931, 0.20061093451444864, 0.19987274184117457, 0.19922830398033448, 0.19922494806964935]",V1,True,ECE,Meta Model
Period_Changer,RANDOM_FOREST,5,MCE,tabular,binary,"['META', 'EMPIRICALBINNING', 'PLATT', 'DIRICHLET', 'HISTOGRM']",PLATT,0.0433744042226194,"MIXANDMATCH,PLATT,EMPIRICALBINNING,HISTOGRM,MATRIXSCALING",PLATT,0.043374404,0.043374404,"[0.2017455251090089, 0.20121811274657728, 0.20008261617830758, 0.19904579043203513, 0.19790795553407103]",V1,True,MCE,tie
Period_Changer,RANDOM_FOREST,5,brier_score,tabular,binary,"['DIRICHLET', 'AdaptiveTemperatureScaling', 'PLATT', 'MATRIXSCALING', 'BETA']",PLATT,0.4495202031276255,"MIXANDMATCH,EMPIRICALBINNING,BETA,PLATT,AdaptiveTemperatureScaling",PLATT,0.4495202031276255,0.4495202031276255,"[0.20142647984508438, 0.20053558926219248, 0.19965883404055515, 0.19956034782737547, 0.19881874902479266]",V1,True,brier_score,tie
Period_Changer,RANDOM_FOREST,5,log_loss,tabular,binary,"['BETA', 'HISTOGRM', 'PLATT', 'AdaptiveTemperatureScaling', 'DIRICHLET']",PLATT,0.644183081325265,"MIXANDMATCH,PLATT,EMPIRICALBINNING,AdaptiveTemperatureScaling,DIRICHLET",PLATT,0.644183081,0.644183081,"[0.2013804213783474, 0.20113527182566485, 0.1992785339137127, 0.19917532858722445, 0.19903044429505062]",V1,True,log_loss,tie
Period_Changer,SVM,1,ConfECE,tabular,binary,['EMPIRICALBINNING'],EMPIRICALBINNING,1.1102230246251563e-16,PLATT,PLATT,9.008231099361108e-05,0.0,[0.20097702384469351],V1,False,ConfECE,Random Selection
Period_Changer,SVM,1,ECE,tabular,binary,['HISTOGRM'],HISTOGRM,0.1342592592592592,PLATT,PLATT,0.0545080759062295,0.004181425,[0.20077745612655365],V1,False,ECE,Meta Model
Period_Changer,SVM,1,MCE,tabular,binary,['DIRICHLET'],DIRICHLET,0.0233568350474039,PLATT,PLATT,0.054508076,0.004181425,[0.2024580988823915],V1,False,MCE,Random Selection
Period_Changer,SVM,1,brier_score,tabular,binary,['MATRIXSCALING'],MATRIXSCALING,0.4435547374237436,MIXANDMATCH,MIXANDMATCH,0.4453125,0.3767188832923098,[0.20177608256394935],V1,False,brier_score,Random Selection
Period_Changer,SVM,1,log_loss,tabular,binary,['AdaptiveTemperatureScaling'],AdaptiveTemperatureScaling,0.640574218788039,PLATT,PLATT,0.6427461613892376,0.4875192931092512,[0.20088561039652458],V1,False,log_loss,Random Selection
Period_Changer,SVM,2,ConfECE,tabular,binary,"['EMPIRICALBINNING', 'MIXANDMATCH']",EMPIRICALBINNING,1.1102230246251563e-16,"PLATT,VECTORSCALING",PLATT,9.008231099361108e-05,0.0,"[0.20097702384469351, 0.20018543805833686]",V1,False,ConfECE,Random Selection
Period_Changer,SVM,2,ECE,tabular,binary,"['HISTOGRM', 'MIXANDMATCH']",MIXANDMATCH,0.0208333333333333,"PLATT,DIRICHLET",DIRICHLET,0.0233568350474039,0.004181425,"[0.20077745612655365, 0.20038380781064066]",V1,False,ECE,Random Selection
Period_Changer,SVM,2,MCE,tabular,binary,"['DIRICHLET', 'MIXANDMATCH']",MIXANDMATCH,0.0208333333333333,"PLATT,MIXANDMATCH",MIXANDMATCH,0.020833333,0.004181425,"[0.2024580988823915, 0.20024773282713845]",V1,False,MCE,tie
Period_Changer,SVM,2,brier_score,tabular,binary,"['MATRIXSCALING', 'MIXANDMATCH']",MATRIXSCALING,0.4435547374237436,"MIXANDMATCH,PLATT",MIXANDMATCH,0.4453125,0.3767188832923098,"[0.20177608256394935, 0.20001945104194585]",V1,False,brier_score,Random Selection
Period_Changer,SVM,2,log_loss,tabular,binary,"['AdaptiveTemperatureScaling', 'MIXANDMATCH']",MIXANDMATCH,0.637512569562834,"PLATT,MIXANDMATCH",MIXANDMATCH,0.63751257,0.4875192931092512,"[0.20088561039652458, 0.2008691984638441]",V1,False,log_loss,tie
Period_Changer,SVM,3,ConfECE,tabular,binary,"['EMPIRICALBINNING', 'MIXANDMATCH', 'MATRIXSCALING']",EMPIRICALBINNING,1.1102230246251563e-16,"PLATT,VECTORSCALING,DIRICHLET",PLATT,9.008231099361108e-05,0.0,"[0.20097702384469351, 0.20018543805833686, 0.20016450786994844]",V1,False,ConfECE,Random Selection
Period_Changer,SVM,3,ECE,tabular,binary,"['HISTOGRM', 'MIXANDMATCH', 'BETA']",MIXANDMATCH,0.0208333333333333,"PLATT,DIRICHLET,MIXANDMATCH",MIXANDMATCH,0.020833333,0.004181425,"[0.20077745612655365, 0.20038380781064066, 0.19994596668683884]",V1,False,ECE,tie
Period_Changer,SVM,3,MCE,tabular,binary,"['DIRICHLET', 'MIXANDMATCH', 'MATRIXSCALING']",MATRIXSCALING,0.004222015539805,"PLATT,MIXANDMATCH,DIRICHLET",MIXANDMATCH,0.020833333,0.004181425,"[0.2024580988823915, 0.20024773282713845, 0.19958235827472212]",V1,False,MCE,Random Selection
Period_Changer,SVM,3,brier_score,tabular,binary,"['MATRIXSCALING', 'MIXANDMATCH', 'HISTOGRM']",HISTOGRM,0.3767188832923098,"MIXANDMATCH,PLATT,HISTOGRM",HISTOGRM,0.3767188832923098,0.3767188832923098,"[0.20177608256394935, 0.20001945104194585, 0.199990959327263]",V1,True,brier_score,tie
Period_Changer,SVM,3,log_loss,tabular,binary,"['AdaptiveTemperatureScaling', 'MIXANDMATCH', 'MATRIXSCALING']",MATRIXSCALING,0.6354442946830211,"PLATT,MIXANDMATCH,TEMPERATURESCALING",TEMPERATURESCALING,0.6369178757807207,0.4875192931092512,"[0.20088561039652458, 0.2008691984638441, 0.19965543575831002]",V1,False,log_loss,Random Selection
Period_Changer,SVM,4,ConfECE,tabular,binary,"['EMPIRICALBINNING', 'MIXANDMATCH', 'MATRIXSCALING', 'AdaptiveTemperatureScaling']",EMPIRICALBINNING,1.1102230246251563e-16,"PLATT,VECTORSCALING,DIRICHLET,MIXANDMATCH",PLATT,9.008231099361108e-05,0.0,"[0.20097702384469351, 0.20018543805833686, 0.20016450786994844, 0.19988486700251298]",V1,False,ConfECE,Random Selection
Period_Changer,SVM,4,ECE,tabular,binary,"['HISTOGRM', 'MIXANDMATCH', 'MATRIXSCALING', 'AdaptiveTemperatureScaling']",MATRIXSCALING,0.004222015539805,"PLATT,DIRICHLET,MIXANDMATCH,VECTORSCALING",VECTORSCALING,0.004181425,0.004181425,"[0.20077745612655365, 0.20038380781064066, 0.19994596668683884, 0.19988958625709655]",V1,True,ECE,Meta Model
Period_Changer,SVM,4,MCE,tabular,binary,"['DIRICHLET', 'MIXANDMATCH', 'MATRIXSCALING', 'TEMPERATURESCALING']",MATRIXSCALING,0.004222015539805,"PLATT,MIXANDMATCH,DIRICHLET,VECTORSCALING",VECTORSCALING,0.004181425,0.004181425,"[0.2024580988823915, 0.20024773282713845, 0.19958235827472212, 0.19928143125097106]",V1,True,MCE,Meta Model
Period_Changer,SVM,4,brier_score,tabular,binary,"['MATRIXSCALING', 'MIXANDMATCH', 'HISTOGRM', 'VECTORSCALING']",HISTOGRM,0.3767188832923098,"MIXANDMATCH,PLATT,HISTOGRM,EMPIRICALBINNING",HISTOGRM,0.3767188832923098,0.3767188832923098,"[0.20177608256394935, 0.20001945104194585, 0.199990959327263, 0.1994992622437823]",V1,True,brier_score,tie
Period_Changer,SVM,4,log_loss,tabular,binary,"['AdaptiveTemperatureScaling', 'MIXANDMATCH', 'MATRIXSCALING', 'VECTORSCALING']",VECTORSCALING,0.6354266129384003,"PLATT,MIXANDMATCH,TEMPERATURESCALING,DIRICHLET",DIRICHLET,0.6355902666703754,0.4875192931092512,"[0.20088561039652458, 0.2008691984638441, 0.19965543575831002, 0.19940252888344454]",V1,False,log_loss,Random Selection
Period_Changer,SVM,5,ConfECE,tabular,binary,"['EMPIRICALBINNING', 'MIXANDMATCH', 'MATRIXSCALING', 'AdaptiveTemperatureScaling', 'TEMPERATURESCALING']",EMPIRICALBINNING,1.1102230246251563e-16,"PLATT,VECTORSCALING,DIRICHLET,MIXANDMATCH,TEMPERATURESCALING",PLATT,9.008231099361108e-05,0.0,"[0.20097702384469351, 0.20018543805833686, 0.20016450786994844, 0.19988486700251298, 0.1987881632245082]",V1,False,ConfECE,Random Selection
