dataset_name,model,n,randomsearch_ece,smartcal_ece,beta_ece,temp_scaling_ece,randomsearch_mce,smartcal_mce,beta_mce,temp_scaling_mce,randomsearch_confece,smartcal_confece,beta_confece,temp_scaling_confece,randomsearch_log_loss,smartcal_log_loss,beta_log_loss,temp_scaling_log_loss,randomsearch_brier_score,smartcal_brier_score,beta_brier_score,temp_scaling_brier_score,ece_winner,mce_winner,confece_winner,log_loss_winner,brier_score_winner
Obesity_Classification,RANDOM_FOREST,50,0.0454545454545454,0.0656565656565656,0.023461908777995942,0.06624818308786909,0.0454545454545454,0.8888888888888888,0.38942877090449196,0.27193002971735863,0.045454545454545414,0.06565656565656565,0.023461908777995994,0.06624818308786912,1.638347881323507,0.1367343087978433,0.044777176025936304,0.21436696277591222,0.1365681818181818,0.0998877665544332,0.03217140079981765,0.0425328482262997,beta,randomsearch,beta,beta,beta
Obesity_Classification,SVM,10,0.105614960842795,0.0905735763636502,0.13254427475140346,0.2752187536521391,0.4066083357488468,0.0905735763636502,0.35389291871627915,0.4331642031669617,0.105614960842795,0.09057357636365027,0.13254427475140348,0.27521875365213916,1.803447381370337,0.9479507796896124,0.8183718868568143,0.729588934262458,0.1929347990265807,0.180485999676898,0.2674770433201015,0.36748854200251235,smartcal,smartcal,smartcal,temp_scaling,smartcal
Obesity_Classification,SVM,30,0.1590909090909091,0.09090533581647,0.13254427475140346,0.2752187536521391,0.5,0.09090533581647,0.35389291871627915,0.4331642031669617,0.12500000000000003,0.09090533581647009,0.13254427475140348,0.27521875365213916,6.647911595370385,1.1972757775528626,0.8183718868568143,0.729588934262458,0.3409090909090909,0.1818126346556279,0.2674770433201015,0.36748854200251235,smartcal,smartcal,smartcal,temp_scaling,smartcal
Obesity_Classification,SVM,50,0.1590909090909091,0.09090533581647,0.13254427475140346,0.2752187536521391,0.5,0.09090533581647,0.35389291871627915,0.4331642031669617,0.12500000000000003,0.09090533581647009,0.13254427475140348,0.27521875365213916,6.647911595370385,1.1972757775528626,0.8183718868568143,0.729588934262458,0.3409090909090909,0.1818126346556279,0.2674770433201015,0.36748854200251235,smartcal,smartcal,smartcal,temp_scaling,smartcal
Obesity_Classification,XGBOOST,10,0.0,0.0,0.00926014341558768,0.07163410566069858,0.0,0.0,0.00926014341558768,0.297582733631134,0.0,0.0,0.00926014341558774,0.07163410566069864,2.2204460492503136e-16,1.1920929665620914e-07,0.05006087207772364,0.08379819936573137,0.0,0.0,0.018029223483568082,0.01838732023081824,tie,tie,tie,randomsearch,tie
Obesity_Classification,XGBOOST,30,0.0,0.0,0.00926014341558768,0.07163410566069858,0.0,0.0,0.00926014341558768,0.297582733631134,0.0,0.0,0.00926014341558774,0.07163410566069864,2.2204460492503136e-16,1.1920929665620914e-07,0.05006087207772364,0.08379819936573137,0.0,0.0,0.018029223483568082,0.01838732023081824,tie,tie,tie,randomsearch,tie
Obesity_Classification,XGBOOST,50,0.0,0.0,0.00926014341558768,0.07163410566069858,0.0,0.0,0.00926014341558768,0.297582733631134,0.0,0.0,0.00926014341558774,0.07163410566069864,2.2204460492503136e-16,1.1920929665620914e-07,0.05006087207772364,0.08379819936573137,0.0,0.0,0.018029223483568082,0.01838732023081824,tie,tie,tie,randomsearch,tie
Period_Changer,ADABOOST,10,0.0564967625001971,0.1382716049382717,0.21029701466071282,0.13702270454830592,0.0564967625001971,0.2222222222222222,0.5646826827697133,0.3328783356226407,0.056496762500197195,0.13827160493827176,0.21029701466071282,0.13702270454830598,0.6465441135475205,0.621927067201764,0.6841636957780953,0.6682803416502152,0.452637296456798,0.4242524005486969,0.4647236441765289,0.47516428583804726,randomsearch,randomsearch,randomsearch,smartcal,smartcal
Period_Changer,ADABOOST,30,0.0564967625001971,0.2255985766672546,0.21029701466071282,0.13702270454830592,0.0564967625001971,1.0,0.5646826827697133,0.3328783356226407,0.056496762500197195,0.22559857666725464,0.21029701466071282,0.13702270454830598,0.6465441135475205,2.5541175123318567,0.6841636957780953,0.6682803416502152,0.452637296456798,0.4732869377942818,0.4647236441765289,0.47516428583804726,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
Period_Changer,ADABOOST,50,0.0564967625001971,0.2255985766672546,0.21029701466071282,0.13702270454830592,0.0564967625001971,1.0,0.5646826827697133,0.3328783356226407,0.056496762500197195,0.22559857666725464,0.21029701466071282,0.13702270454830598,0.6465441135475205,2.5541175123318567,0.6841636957780953,0.6682803416502152,0.452637296456798,0.4732869377942818,0.4647236441765289,0.47516428583804726,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
Period_Changer,DECISION_TREE,10,0.0548340548340547,0.0548340548340547,0.14833851824820804,0.17211490604612562,0.0548340548340547,0.0548340548340547,0.23813695077496325,0.17211490604612562,0.05483405483405479,0.05483405483405479,0.14833851824820807,0.17211490604612562,0.6498195667271021,0.6498195667271021,0.6550786108415474,0.7080263849902255,0.4553512865201177,0.4553512865201177,0.4586952577297988,0.5123279392891137,tie,tie,tie,tie,tie
Period_Changer,DECISION_TREE,30,0.1916459004084269,0.0548340548340547,0.14833851824820804,0.17211490604612562,0.1916459004084269,0.0548340548340547,0.23813695077496325,0.17211490604612562,0.19164590040842694,0.05483405483405479,0.14833851824820807,0.17211490604612562,0.7110634001390057,0.6498195667271021,0.6550786108415474,0.7080263849902255,0.5179007238851897,0.4553512865201177,0.4586952577297988,0.5123279392891137,smartcal,smartcal,smartcal,smartcal,smartcal
Period_Changer,DECISION_TREE,50,0.1916459004084269,0.0548340548340547,0.14833851824820804,0.17211490604612562,0.1916459004084269,0.0548340548340547,0.23813695077496325,0.17211490604612562,0.19164590040842694,0.05483405483405479,0.14833851824820807,0.17211490604612562,0.7110634001390057,0.6498195667271021,0.6550786108415474,0.7080263849902255,0.5179007238851897,0.4553512865201177,0.4586952577297988,0.5123279392891137,smartcal,smartcal,smartcal,smartcal,smartcal
Period_Changer,GRADIENT_BOOSTING,10,0.0577599247389618,0.1067251461988303,0.09291933524582738,0.09983004331588739,0.0673336139894935,0.5,0.38056855057872924,0.32008387777540415,0.05775992473896182,0.10672514619883039,0.09291933524582742,0.09983004331588746,0.6556025229928177,0.6289186448646366,0.5946492740018751,0.6651691788914835,0.459605492676613,0.4331332717759311,0.4039409348478558,0.4720079209658044,randomsearch,randomsearch,randomsearch,beta,beta
Period_Changer,GRADIENT_BOOSTING,30,0.0987894544791765,0.1067251461988303,0.09291933524582738,0.09983004331588739,0.5,0.5,0.38056855057872924,0.32008387777540415,0.09878945447917656,0.10672514619883039,0.09291933524582742,0.09983004331588746,0.664711114243316,0.6289186448646366,0.5946492740018751,0.6651691788914835,0.4701052953322207,0.4331332717759311,0.4039409348478558,0.4720079209658044,beta,temp_scaling,beta,beta,beta
Period_Changer,GRADIENT_BOOSTING,50,0.0987993486397034,0.1067251461988303,0.09291933524582738,0.09983004331588739,0.5,0.5,0.38056855057872924,0.32008387777540415,0.09879934863970344,0.10672514619883039,0.09291933524582742,0.09983004331588746,0.6647743517595981,0.6289186448646366,0.5946492740018751,0.6651691788914835,0.4701558615618274,0.4331332717759311,0.4039409348478558,0.4720079209658044,beta,temp_scaling,beta,beta,beta
Period_Changer,NAIVE_BAYES,10,0.1529827051692538,0.4368471035137701,0.1035956259476614,0.17206509510676063,0.1628073851267496,0.5555555555555556,0.15115252583449829,0.17206509510676063,0.15298270516925389,0.43684710351377015,0.10359562594766145,0.17206509510676066,0.6534801967787353,14.172642752098046,0.6220839023264256,0.7434848197674033,0.4580752808176866,0.8896518697088498,0.4300417829233923,0.5467109087585216,beta,beta,beta,beta,beta
Period_Changer,NAIVE_BAYES,30,0.0002995133399963,0.4368471035137701,0.1035956259476614,0.17206509510676063,0.0002995133399963,0.5555555555555556,0.15115252583449829,0.17206509510676063,0.0002995133399963379,0.43684710351377015,0.10359562594766145,0.17206509510676066,0.6931473301562747,14.172642752098046,0.6220839023264256,0.7434848197674033,0.5000001793986301,0.8896518697088498,0.4300417829233923,0.5467109087585216,randomsearch,randomsearch,randomsearch,beta,beta
Period_Changer,NAIVE_BAYES,50,0.0002995133399963,0.1157407407407407,0.1035956259476614,0.17206509510676063,0.0002995133399963,0.3333333333333333,0.15115252583449829,0.17206509510676063,0.0002995133399963379,0.11574074074074077,0.10359562594766145,0.17206509510676066,0.6931473301562747,0.6925197357477919,0.6220839023264256,0.7434848197674033,0.5000001793986301,0.4714197530864197,0.4300417829233923,0.5467109087585216,randomsearch,randomsearch,randomsearch,beta,beta
Period_Changer,RANDOM_FOREST,10,0.111111174027125,0.3251563251563251,0.18803144977621503,0.1807043141788906,0.1333334048589071,0.4285714285714285,0.5600877136237761,0.47087945938110354,0.11111117402712506,0.3251563251563251,0.18803144977621505,0.18070431417889066,0.6771204037373697,0.9198358882369996,0.7271163708220211,0.6370378432621577,0.4740740760608957,0.607593144389681,0.4721566531976766,0.44331355592173133,randomsearch,randomsearch,randomsearch,temp_scaling,temp_scaling
Period_Changer,RANDOM_FOREST,30,0.3221896046416682,0.3251563251563251,0.18803144977621503,0.1807043141788906,0.9357167644146792,0.4285714285714285,0.5600877136237761,0.47087945938110354,0.3221896046416682,0.3251563251563251,0.18803144977621505,0.18070431417889066,0.8671024866863513,0.9198358882369996,0.7271163708220211,0.6370378432621577,0.5796142923754423,0.607593144389681,0.4721566531976766,0.44331355592173133,temp_scaling,smartcal,temp_scaling,temp_scaling,temp_scaling
Period_Changer,RANDOM_FOREST,50,0.3221896046416682,0.3609938588407304,0.18803144977621503,0.1807043141788906,0.9357167644146792,0.4,0.5600877136237761,0.47087945938110354,0.3221896046416682,0.36099385884073043,0.18803144977621505,0.18070431417889066,0.8671024866863513,5.429576795639488,0.7271163708220211,0.6370378432621577,0.5796142923754423,0.7499238200488788,0.4721566531976766,0.44331355592173133,temp_scaling,smartcal,temp_scaling,temp_scaling,temp_scaling
Period_Changer,SVM,10,0.0555261767561137,0.5555555555555556,0.15603403674999586,0.12356324262089194,0.0555261767561137,0.5555555555555556,0.5981663675969443,0.2709464867909749,0.05552617675611371,0.5555555555555556,0.15603403674999589,0.12356324262089198,0.6439323416383649,20.02425188284286,1.439621090844216,0.6274576736051034,0.4506222071676649,1.1111111111111112,0.4776508886540304,0.4350858732068145,randomsearch,randomsearch,randomsearch,temp_scaling,temp_scaling
Period_Changer,SVM,30,0.0555261767561137,0.0929894179894179,0.15603403674999586,0.12356324262089194,0.0555261767561137,0.75,0.5981663675969443,0.2709464867909749,0.05552617675611371,0.09298941798941797,0.15603403674999589,0.12356324262089198,0.6439323416383649,0.6705119675520037,1.439621090844216,0.6274576736051034,0.4506222071676649,0.4830694129503654,0.4776508886540304,0.4350858732068145,randomsearch,randomsearch,randomsearch,temp_scaling,temp_scaling
Period_Changer,SVM,50,0.0555261767561137,0.2777777777777778,0.15603403674999586,0.12356324262089194,0.0555261767561137,0.3333333333333333,0.5981663675969443,0.2709464867909749,0.05552617675611371,0.2777777777777778,0.15603403674999589,0.12356324262089198,0.6439323416383649,0.5907096544284414,1.439621090844216,0.6274576736051034,0.4506222071676649,0.4290123456790124,0.4776508886540304,0.4350858732068145,randomsearch,randomsearch,randomsearch,smartcal,smartcal
Period_Changer,XGBOOST,10,0.3234357733146152,0.1289347495180764,0.1734527919047837,0.11501457360055707,0.5,0.8802468320573472,0.35233592367615535,0.38097916444142654,0.3234357733146152,0.12893474951807649,0.1734527919047837,0.11501457360055709,0.7837715485348047,0.7291131213685875,0.702998253615598,0.62504104655439,0.5767273410984037,0.3623765344250373,0.46391362155954907,0.43253262999250425,temp_scaling,beta,temp_scaling,temp_scaling,smartcal
Period_Changer,XGBOOST,30,0.3234357733146152,0.1289347495180764,0.1734527919047837,0.11501457360055707,0.5,0.8802468320573472,0.35233592367615535,0.38097916444142654,0.3234357733146152,0.12893474951807649,0.1734527919047837,0.11501457360055709,0.7837715485348047,0.7291131213685875,0.702998253615598,0.62504104655439,0.5767273410984037,0.3623765344250373,0.46391362155954907,0.43253262999250425,temp_scaling,beta,temp_scaling,temp_scaling,smartcal
Period_Changer,XGBOOST,50,0.3453513648774888,0.166971723238627,0.1734527919047837,0.11501457360055707,0.4500749111175537,0.167581836382548,0.35233592367615535,0.38097916444142654,0.34535136487748885,0.16697172323862708,0.1734527919047837,0.11501457360055709,1.0429587109939984,2.002925942630481,0.702998253615598,0.62504104655439,0.6384552606885705,0.3893895786187131,0.46391362155954907,0.43253262999250425,temp_scaling,smartcal,temp_scaling,temp_scaling,smartcal
SomervilleHappinessSurvey2015,ADABOOST,10,0.2068758051970909,0.3229089931363596,0.1127485358873539,0.06489085575629919,0.3314175180026463,0.4444444444444444,0.30092570868222657,0.4267999936794412,0.20687580519709095,0.3229089931363596,0.11274853588735394,0.06489085575629924,0.7166183519556087,11.416701010372687,0.7139090302004182,0.6825746914635356,0.5221862697262842,0.7287158204576605,0.5125426792059586,0.4894801239831626,temp_scaling,beta,temp_scaling,temp_scaling,temp_scaling
SomervilleHappinessSurvey2015,ADABOOST,30,0.2068758051970909,0.1264367816091954,0.1127485358873539,0.06489085575629919,0.3314175180026463,0.25,0.30092570868222657,0.4267999936794412,0.20687580519709095,0.1264367816091954,0.11274853588735394,0.06489085575629924,0.7166183519556087,0.6433397026717436,0.7139090302004182,0.6825746914635356,0.5221862697262842,0.4455391351943076,0.5125426792059586,0.4894801239831626,temp_scaling,smartcal,temp_scaling,smartcal,smartcal
SomervilleHappinessSurvey2015,ADABOOST,50,0.2719101727108375,0.1264367816091954,0.1127485358873539,0.06489085575629919,0.3352310110108952,0.25,0.30092570868222657,0.4267999936794412,0.27191017271083756,0.1264367816091954,0.11274853588735394,0.06489085575629924,0.6966911767188825,0.6433397026717436,0.7139090302004182,0.6825746914635356,0.5035332285370073,0.4455391351943076,0.5125426792059586,0.4894801239831626,temp_scaling,smartcal,temp_scaling,smartcal,smartcal
SomervilleHappinessSurvey2015,DECISION_TREE,10,0.0517241379310344,0.0877744847790641,0.0836461906099597,0.14973516628659997,0.0517241379310344,0.0877744847790641,0.0889593352506428,0.21834400516340335,0.051724137931034475,0.08777448477906419,0.08364619060995973,0.14973516628660005,0.693147180559945,0.7042745519076636,0.7080707682929225,0.7357275787234167,0.5,0.5110221331060786,0.5147322590042434,0.5396842574513567,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
SomervilleHappinessSurvey2015,DECISION_TREE,30,0.0517241379310344,0.0877744847790641,0.0836461906099597,0.14973516628659997,0.0517241379310344,0.0877744847790641,0.0889593352506428,0.21834400516340335,0.051724137931034475,0.08777448477906419,0.08364619060995973,0.14973516628660005,0.693147180559945,0.7042745519076636,0.7080707682929225,0.7357275787234167,0.5,0.5110221331060786,0.5147322590042434,0.5396842574513567,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
SomervilleHappinessSurvey2015,DECISION_TREE,50,0.0517241379310344,0.0877742946708464,0.0836461906099597,0.14973516628659997,0.0517241379310344,0.0877742946708464,0.0889593352506428,0.21834400516340335,0.051724137931034475,0.08777429467084646,0.08364619060995973,0.14973516628660005,0.693147180559945,0.7042744951713182,0.7080707682929225,0.7357275787234167,0.5,0.5110220776825977,0.5147322590042434,0.5396842574513567,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
SomervilleHappinessSurvey2015,GRADIENT_BOOSTING,10,0.0041739492844432,0.1724137931034483,0.09030199010097116,0.09817094638429834,0.0041739492844432,0.8,0.2552229649894102,0.18080508434628537,0.004173949284443257,0.1724137931034483,0.0903019901009712,0.09817094638429838,0.6911638647494528,8.011106500801311,0.6996811325968709,0.69298124252985,0.4980174458302835,0.7011494252873562,0.5026208517966276,0.49926799940730754,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
SomervilleHappinessSurvey2015,GRADIENT_BOOSTING,30,0.0041739492844432,0.0826101303415277,0.09030199010097116,0.09817094638429834,0.0041739492844432,0.3333333333333333,0.2552229649894102,0.18080508434628537,0.004173949284443257,0.08261013034152778,0.0903019901009712,0.09817094638429838,0.6911638647494528,0.7090865759848654,0.6996811325968709,0.69298124252985,0.4980174458302835,0.5136342400901837,0.5026208517966276,0.49926799940730754,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
SomervilleHappinessSurvey2015,GRADIENT_BOOSTING,50,0.0041739492844432,0.0826101303415277,0.09030199010097116,0.09817094638429834,0.0041739492844432,0.3333333333333333,0.2552229649894102,0.18080508434628537,0.004173949284443257,0.08261013034152778,0.0903019901009712,0.09817094638429838,0.6911638647494528,0.7090865759848654,0.6996811325968709,0.69298124252985,0.4980174458302835,0.5136342400901837,0.5026208517966276,0.49926799940730754,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
SomervilleHappinessSurvey2015,NAIVE_BAYES,10,0.1730231592594263,0.1379310344827586,0.10450571805689284,0.1009887415787269,0.3622308641067908,0.3076923076923077,0.4678931222301643,0.2150127790087745,0.17302315925942632,0.13793103448275862,0.10450571805689286,0.10098874157872692,0.7255226301841062,9.01091334727929,0.6951352729832083,0.6807716236983439,0.5293875052729,0.5775862068965517,0.5005219883237522,0.48750581861990794,temp_scaling,temp_scaling,temp_scaling,temp_scaling,temp_scaling
SomervilleHappinessSurvey2015,NAIVE_BAYES,30,0.1208297446519752,0.1862068965517241,0.10450571805689284,0.1009887415787269,0.3270659880401014,0.75,0.4678931222301643,0.2150127790087745,0.12082974465197525,0.18620689655172415,0.10450571805689286,0.10098874157872692,3.0251905435089568,4.122835918733834,0.6951352729832083,0.6807716236983439,0.5229662957541453,0.4966666666666667,0.5005219883237522,0.48750581861990794,temp_scaling,temp_scaling,temp_scaling,temp_scaling,temp_scaling
SomervilleHappinessSurvey2015,NAIVE_BAYES,50,0.1208297446519752,0.1862068965517241,0.10450571805689284,0.1009887415787269,0.3270659880401014,0.75,0.4678931222301643,0.2150127790087745,0.12082974465197525,0.18620689655172415,0.10450571805689286,0.10098874157872692,3.0251905435089568,4.122835918733834,0.6951352729832083,0.6807716236983439,0.5229662957541453,0.4966666666666667,0.5005219883237522,0.48750581861990794,temp_scaling,temp_scaling,temp_scaling,temp_scaling,temp_scaling
SomervilleHappinessSurvey2015,RANDOM_FOREST,10,0.1839080459770115,0.3275862068965517,0.0856947029774586,0.09701063509645129,0.4285714285714286,0.375,0.4632803226751122,0.21014855824984036,0.1839080459770115,0.3275862068965517,0.08569470297745865,0.09701063509645133,4.298231360866682,11.424977665781167,0.7067615808922305,0.6866966268980397,0.6245210727969348,0.7490421455938697,0.5078672075419619,0.49358154649219327,beta,temp_scaling,beta,temp_scaling,temp_scaling
SomervilleHappinessSurvey2015,RANDOM_FOREST,30,0.0420012638486664,0.3197808731102429,0.0856947029774586,0.09701063509645129,0.8043593168258667,0.3787419477074649,0.4632803226751122,0.21014855824984036,0.04200126384866649,0.3197808731102429,0.08569470297745865,0.09701063509645133,0.6936837041467273,0.9064548195655708,0.7067615808922305,0.6866966268980397,0.4988029988781683,0.6697787609446993,0.5078672075419619,0.49358154649219327,randomsearch,temp_scaling,randomsearch,temp_scaling,temp_scaling
SomervilleHappinessSurvey2015,RANDOM_FOREST,50,0.0420012638486664,0.294313369630974,0.0856947029774586,0.09701063509645129,0.8043593168258667,0.6,0.4632803226751122,0.21014855824984036,0.04200126384866649,0.294313369630974,0.08569470297745865,0.09701063509645133,0.6936837041467273,4.410569702511098,0.7067615808922305,0.6866966268980397,0.4988029988781683,0.7118176415024252,0.5078672075419619,0.49358154649219327,randomsearch,temp_scaling,randomsearch,temp_scaling,temp_scaling
SomervilleHappinessSurvey2015,SVM,10,0.0345735443846924,0.2241379310344827,0.06735228608828908,0.03058041169725608,0.0345735443846924,0.3333333333333333,0.3337530812437848,0.03058041169725608,0.0345735443846924,0.22413793103448276,0.06735228608828914,0.030580411697256126,0.6884595025412421,5.419810722424558,0.6846597914681254,0.6780726967377163,0.4953169365999755,0.5929118773946361,0.4906147960543259,0.4850275127912531,temp_scaling,temp_scaling,temp_scaling,temp_scaling,temp_scaling
SomervilleHappinessSurvey2015,SVM,30,0.0553350366395095,0.0959247648902821,0.06735228608828908,0.03058041169725608,0.1202038526535034,0.1551020408163265,0.3337530812437848,0.03058041169725608,0.05533503663950951,0.0959247648902821,0.06735228608828914,0.030580411697256126,0.6920240246734094,0.6825141088460621,0.6846597914681254,0.6780726967377163,0.4987463796463457,0.4906098409725817,0.4906147960543259,0.4850275127912531,temp_scaling,temp_scaling,temp_scaling,temp_scaling,temp_scaling
SomervilleHappinessSurvey2015,SVM,50,0.0345558299770204,0.0959247648902821,0.06735228608828908,0.03058041169725608,0.0345558299770204,0.1551020408163265,0.3337530812437848,0.03058041169725608,0.034555829977020454,0.0959247648902821,0.06735228608828914,0.030580411697256126,0.6890319392828148,0.6825141088460621,0.6846597914681254,0.6780726967377163,0.4958879483280112,0.4906098409725817,0.4906147960543259,0.4850275127912531,temp_scaling,temp_scaling,temp_scaling,temp_scaling,temp_scaling
SomervilleHappinessSurvey2015,XGBOOST,10,0.102943743097371,0.2183908045977011,0.08241156768721317,0.11433918599424689,0.102943743097371,0.625,0.12730351614585095,0.16951945849827355,0.10294374309737109,0.21839080459770113,0.08241156768721322,0.1143391859942469,0.689116914427782,7.905579921674017,0.7049006066542275,0.7080086255637117,0.4959695435604844,0.6800766283524904,0.5100276051768999,0.5134432632419517,beta,randomsearch,beta,randomsearch,randomsearch
SomervilleHappinessSurvey2015,XGBOOST,30,0.1078957381386199,0.0992685535858417,0.08241156768721317,0.11433918599424689,0.1078957381386199,0.3333333134651184,0.12730351614585095,0.16951945849827355,0.10789573813861991,0.09926855358584173,0.08241156768721322,0.1143391859942469,0.6884432688534068,1.0846557736914664,0.7049006066542275,0.7080086255637117,0.4953097717329695,0.455083754104854,0.5100276051768999,0.5134432632419517,beta,randomsearch,beta,randomsearch,smartcal
SomervilleHappinessSurvey2015,XGBOOST,50,0.1078957381386199,0.2132931751593008,0.08241156768721317,0.11433918599424689,0.1078957381386199,0.5238095238095237,0.12730351614585095,0.16951945849827355,0.10789573813861991,0.21329317515930088,0.08241156768721322,0.1143391859942469,0.6884432688534068,0.8014020282875464,0.7049006066542275,0.7080086255637117,0.4953097717329695,0.6000606245164102,0.5100276051768999,0.5134432632419517,beta,randomsearch,beta,randomsearch,randomsearch
Toxicity,ADABOOST,10,0.0193276609693254,0.2142857142857143,0.08052579748310325,0.05334512812750673,0.0193276609693254,0.5,0.22890505806981296,0.11976540327072138,0.019327660969325478,0.21428571428571433,0.08052579748310328,0.0533451281275068,0.6437573739743757,7.497961439804166,0.6441288890442398,0.6859534003806931,0.4513593664631301,0.6460317460317461,0.4529035618724359,0.4929117829056457,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
Toxicity,ADABOOST,30,0.0193276609693254,0.1365948171587269,0.08052579748310325,0.05334512812750673,0.0193276609693254,0.2142857142857143,0.22890505806981296,0.11976540327072138,0.019327660969325478,0.13659481715872698,0.08052579748310328,0.0533451281275068,0.6437573739743757,0.7224388591990166,0.6441288890442398,0.6859534003806931,0.4513593664631301,0.5133797589229149,0.4529035618724359,0.4929117829056457,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
Toxicity,ADABOOST,50,0.0523715359824044,0.1365948171587269,0.08052579748310325,0.05334512812750673,0.0523715359824044,0.2142857142857143,0.22890505806981296,0.11976540327072138,0.052371535982404405,0.13659481715872698,0.08052579748310328,0.0533451281275068,0.6899169838621094,0.7224388591990166,0.6441288890442398,0.6859534003806931,0.4967692997324155,0.5133797589229149,0.4529035618724359,0.4929117829056457,randomsearch,randomsearch,randomsearch,beta,beta
Toxicity,DECISION_TREE,10,0.014010989010989,0.014010989010989,0.06378239696887059,0.15191322973796298,0.014010989010989,0.014010989010989,0.11688706258251418,0.151913229737963,0.014010989010989072,0.014010989010989072,0.0637823969688706,0.151913229737963,0.6607539444115993,0.6607539444115993,0.6526860163321656,0.7432354202919764,0.4665838968723584,0.4665838968723584,0.460400478705311,0.5457900130176813,tie,tie,tie,beta,beta
Toxicity,DECISION_TREE,30,0.014010989010989,0.014010989010989,0.06378239696887059,0.15191322973796298,0.014010989010989,0.014010989010989,0.11688706258251418,0.151913229737963,0.014010989010989072,0.014010989010989072,0.0637823969688706,0.151913229737963,0.6607539444115993,0.6607539444115993,0.6526860163321656,0.7432354202919764,0.4665838968723584,0.4665838968723584,0.460400478705311,0.5457900130176813,tie,tie,tie,beta,beta
Toxicity,DECISION_TREE,50,0.014010989010989,0.014010989010989,0.06378239696887059,0.15191322973796298,0.014010989010989,0.014010989010989,0.11688706258251418,0.151913229737963,0.014010989010989072,0.014010989010989072,0.0637823969688706,0.151913229737963,0.6607539444115993,0.6607539444115993,0.6526860163321656,0.7432354202919764,0.4665838968723584,0.4665838968723584,0.460400478705311,0.5457900130176813,tie,tie,tie,beta,beta
Toxicity,GRADIENT_BOOSTING,10,0.0083637939035548,0.1062111801242236,0.05507722751627238,0.15374017953872676,0.0100942340215317,0.1666666666666666,0.14202295640378984,0.22049191110518612,0.008363793903554883,0.10621118012422363,0.05507722751627244,0.15374017953872682,0.6415830010989172,0.6705917762054067,0.6537411296070269,0.7218792358180005,0.4489577165599888,0.4756413718606534,0.4604503452686415,0.5261810848531496,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
Toxicity,GRADIENT_BOOSTING,30,0.0156025373670884,0.1206896551724137,0.05507722751627238,0.15374017953872676,0.0156025373670884,0.1666666666666666,0.14202295640378984,0.22049191110518612,0.015602537367088498,0.12068965517241373,0.05507722751627244,0.15374017953872682,0.6474539312380531,0.6779172330313898,0.6537411296070269,0.7218792358180005,0.4546984332180423,0.4811448955325292,0.4604503452686415,0.5261810848531496,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
Toxicity,GRADIENT_BOOSTING,50,0.0156025373670884,0.1206896551724137,0.05507722751627238,0.15374017953872676,0.0156025373670884,0.1666666666666666,0.14202295640378984,0.22049191110518612,0.015602537367088498,0.12068965517241373,0.05507722751627244,0.15374017953872682,0.6474539312380531,0.6779172330313898,0.6537411296070269,0.7218792358180005,0.4546984332180423,0.4811448955325292,0.4604503452686415,0.5261810848531496,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
Toxicity,NAIVE_BAYES,10,0.0071429405893598,0.11156462585034,0.10935983060636001,0.22551378011703488,0.0071429405893598,0.196078431372549,0.2722788149455077,0.3159930028234209,0.007142940589359825,0.11156462585034006,0.10935983060636005,0.2255137801170349,0.6430249603458388,1.7883103711260455,1.8307197307952705,0.7924153252840911,0.4507142859697347,0.5153909944930353,0.48509424712955235,0.5940983041119262,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
Toxicity,NAIVE_BAYES,30,0.0071429405893598,0.1917985162537221,0.10935983060636001,0.22551378011703488,0.0071429405893598,0.5423728813559322,0.2722788149455077,0.3159930028234209,0.007142940589359825,0.19179851625372213,0.10935983060636005,0.2255137801170349,0.6430249603458388,0.7358388113669357,1.8307197307952705,0.7924153252840911,0.4507142859697347,0.5317656679347003,0.48509424712955235,0.5940983041119262,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
Toxicity,NAIVE_BAYES,50,0.0071429405893598,0.1917985162537221,0.10935983060636001,0.22551378011703488,0.0071429405893598,0.5423728813559322,0.2722788149455077,0.3159930028234209,0.007142940589359825,0.19179851625372213,0.10935983060636005,0.2255137801170349,0.6430249603458388,0.7358388113669357,1.8307197307952705,0.7924153252840911,0.4507142859697347,0.5317656679347003,0.48509424712955235,0.5940983041119262,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
